content,actual,predicted
"baby, mas madali if gamit mo international id or student",0,0
Wala ka talagang alam anong ginawa ng makagago bloc sa kongreso? They filed for a resolution to lift the government's terrorist tag on communist rebels! Kung pro govt yn mga idol mo bakit gusto nila itangal ang terrorist  tag mga mamatay taong NPA? Bobo na tanga ka talaga!,1,1
"It's funny cs Roxas wants to team up w the other candidates against ""Duterte Presidency."" Too desperate and immature. ??",1,1
Kakampink si Deanna!Oh mga bbw wag puro kilig at bash! Bumoto ng tama! Hahahaha,0,1
Ou.. nandito na burikat Akala nya cgru natutuwa Ako sinabi nya,1,1
Ipokrita kakampink len len oser,0,0
BUANG! HIBANG! BALIW! MAY SALTIK! HAHAHAHA,1,1
TITI NI MARCOS PUPUTULIN KO!!!!,1,0
I won't stay seated when I must stand against the dynastic axis of evil. I couldn't stay for long but I had to be there today. Marcos Magnanakaw,1,1
No to mar roxas. ??????,1,1
"bagay nga sa inyo . bumoto kayo ng buwaya. magdusa kayo.
",1,1
may saltik ba sa utak yang si mavi,1,1
"TANGINA MO TALAGA PANOT NA MALAPAD ANG NOO MAG SAMA KAYO NI BELIFT PAREHAS PANOT

@0624KSW
 😭😭",1,1
 [USERNAME] and [USERNAME] Tara mga kapwa ko Pilipino Leni Kiko,0,0
To my fellow Filipinos tomorrow we decide our fate. We have a chance to put a woman of substance in the presidency. We have to do good. Don't let your vote go to waste. Let Leni Lead Let Leni Kiko Lead Never Again Never Forget Halalan,0,0
Doc Willie Ong!!!!!!!! Nagbabayad lahat ng tax!!!!!Value Added Tax is there!!!,0,0
Yvuj AmithsOdaur [USERNAME] [USERNAME] You give light and hope with your analysis Ms. Miyako Let Leni Lead,0,0
Hopeful Lo-fi Leni album para sa may Election Anxiety let leni lead lenirobredo,0,0
"This is the liveliest I've seen David pero halata pa rin sa mata nya yung pagod. 

He's been juggling business and showbiz + he's suffering from sleep apnea pa. We have a hardworking king 💯

#DavidLicauco
#BardaOnShopeeLive",0,0
pano naman kaming mga mukhang bruha dito?,0,0
"i love this tweet! would've been perfect if you added ching chong at the end lolz, i dont agree that those words said by kuku were racist slur, some chinese are just too sensitive and they think they own the dota world so they can bully valve into banning those pro players",1,1
"Abay mga putanginang intsik to. Bansa niyo to? Bakit ba nangyayari to ngayon?

Ano, mahina na tayo at magpapahina pa lalo sa mga to? Jusko",1,1
Dito tayo sa may tunay na nagawa at maraming magagawaAngat Buhay Lahat Let Leni Lead,0,0
My TopPresidentiables:. VP Leni . Sen Lacson . Ka Leody . Norberto Gonzales . Erneste Abella,0,0
jusko parang awa if may g magbenta ng mid 1 or prem 1 na installment pls awa ng diyos di ko kayo tatakbuhan HAHAHAHHAH,0,0
Mar Roxas also did a fantastic job of ruining even Pnoy's reputation and legacy. Marreallyis a walking disaster. Ayaw Sa DILAW,1,1
GRABE YUNG CLOSING STATEMENT NI SIR NORBERTO GONZALES.,0,0
Kung si Jennie may Lisa ako po gusto ko po ng isang Tricia[USERNAME] madam pwede po ba[USERNAME] Angat Buhay LahatLeni Kiko All The WayLeni Liwanag Sa DilimIpanlo Na10 To Para Sa Lahat,0,0
I want to slap this to Leni Kiko supporters like honestlyBBM for the next president BBM UNi Team BBM SARA Halalan,1,0
Mar Roxasplith staphh.. I don't believe evwey word u utter. GAH I'm sorry. Vote Maine FPP KCA,1,0
[USERNAME] [USERNAME]and[USERNAME] You are marrying someone bc you LOVE THEM not bc you want to REPRODUCE. Tigilan niyo nga yang mindset niyo na nagpapakasal lang para magka-anak. Some couple doesn't even have the privilege of having children bc of infertility. Daming satsat ayaw na lang aminin na homophobic amp.,0,0
pang ilang anak ka ba ni satanas jacob,1,1
"totoo ba na hindi nag dedeodorant ang mga intsik? — Hindi ko alam. Una, “Instik” is a derogatory word; second, because of the ABCC11 Gene, people of East Asian descent do not produce that “maasim” na amoy ‘pag pinapawisan.",1,0
Nagastos ko na agad lahat ng sweldo ko 🥲,0,0
"If you were raised by Filipino parents, your childhood was probably spooky AF. I'm STILL afraid to go upstairs when the sun is shining because my Lola told me that's when the dwende come out and that if I stepped on one I'd get sick.",0,0
One pa lang po ito anooo bakit nagpapaiyak na agad 😭,0,0
Hindi pang-birit ang mga singers na yan o kulang sila sa rehearsals. First few seconds pa lang puro flat na. Either way tigil na nila yan.,0,1
[USERNAME] We are talking about Presidential Aspirant Norberto Gonzales not Mr. Bongbong Marcos.,0,0
may sayad talaga mga bbm/dds supporters,1,1
[USERNAME] to doc willie ongumagree naman si mama dun lmfao kahit kailan talaga hindi ako sineseryoso ng pamilyang to,0,0
Amoy talo po si mar roxas mo [USERNAME] pakyuu po shut up ka nlng kase di ka marunung kumanta ??,1,1
Nakakaawa tong dating reporter na to.. kaya pala sinipa sa abscbn di marunong magresearch at walang alam sa history. Pakisabi nga sa kanya na tuta din ni marcos ang bossing ni jessica soho yet di pa rin niya sinipot kasi takot. Marcos Duwag Marcos Sinungaling Marcos Magnanakaw,1,1
ala na din na maangas,0,0
Get well soon our future President[USERNAME] BBMSa Balota BBM SARA,0,0
Presidential candidates of the Philippines in their youth? election,0,0
Yung mga nasa senatorial slate ni VP Leni alam na alam yung pinaglalaban nilaHindi nakakatakot pagtiwalaanHalalan,0,0
Bakit kaya ako pag nagswimming mukhang bruha pag ahon tapos nangingitim pa?,0,1
[USERNAME] Salamat sa pagtindog kakampink,0,0
Kulay Rosas Ang BukasKakam PINKLeni Kiko,0,0
Para kang si Mar Roxas Nagsasayang ng Effort.,1,1
BUNDLE OF JOY ANG MGA ANAK KAYA  TODO PARAMDAM ANG PAGMAMAHAL  SA KAHIT NA ANONG PARAAN.,0,0
BBM ang sigaw ng buong bansa!,0,0
luge kami ni she walang record nung vc tangina mo bangag ka don HAHAHAHAHAHA,1,1
paano makatulog kung may kumukulo kulo sa tiyan mo hahaha gutom na naman 😭,0,0
Tangina niyo ang init ng dugo niyo sa mga bakla. Mamatay na sana kayo.,1,1
ang lala naman jusko???? highest offer pa ang nais ni koya,0,1
Preparing collaterals forpm H2H todayStarted at am before it was at am becauseam startTAYO NA MGA kakampink Ipanlo Na10 To Para Sa Lahatpara sa KULAY ROSAS NA BUKAS,0,0
Grabe namin ka ambitious ng kaibigan ko kaya grabe kahirapppp aaaaaaaaaaa parang pinabayaan na kami sa buhay namin kasi wala na silang nagawa sa gusto namin para sa college ㅠ^ㅠ,0,0
"me listening to ep5: haha 'di naman nakakatakot
also me:",0,0
Hello LB friendsKung gusto niyo po ng Leni comics available po dito sa bahaySabihan niyo lang po akoLet Leni Lead,0,0
 [USERNAME] The last man standing and the Right(most) candidate to lead ... s a WOMAN... last Manstandingisa WOMAN Marcos Duwag Parin let leni lead,1,0
next year for sure may solo debut na iKON members. huhu. proud konic here! kahit na di na ako madalas dito sa x app!!!,0,0
Wag mong pansinin sya mukhang may saltik  etong si ateng 😅  pampam yan masyado. Mas lalong nagpapapansin yan pag pinapansin sya,1,1
We di nga bakit andaming katulong at basurerong bisakol sa luzon!,1,1
Gago. Bingi ka ba?Bulag?Di marunong magbasa?Wawa ka naman. Ay di pala kasi kabuhayan mo ito kahit na ilang mura ang aabutin mo. Sarap kumain kahit galing sa masama. Buhay ka pa KADIRI ka na!,1,1
"may attitude na intsik kagabi habang pauwi 

sabi sakin 
“you dont look so tough, get out of my way” 

bitch pls i’ll let nCov do the work 👋🏻🦠😊",1,1
Sanaol may dimension answer na Wala kasIme kahit isaBtw Im KAKAMPINK!! let leni lead Kakampink,0,0
The audacity to tell people to obey the law but you yourselves don't acknowledge the constitution. Fuck you all! ACAB! Militar berdugo! Gobyernong bulok at korap! PUTA KAYO!,1,1
Sabi ni Lito Atienza sabi daw ni Pacquiao buti na lang hindi siya pumunta. Wala daw balak talaga pumunta. Isko Withdraw Ping Iyakin,1,0
Sana okay pa kayong mga supporters ni bemblong.. ackk! Hindi ko maatim na maging presidente yung patuloy na nagnanakaw sa bansa maging matalino na tayo sa pagboto wag BOBOtante! Let Leni Lead Kakam PNK Marcos Magnanakaw boy abunda jessica soho,1,1
"Nakaka t****** naman to, pag uwi mo pagod ka tapos Ganon bubungad sayo? May sayad ba Kayo??",1,1
"O bakit hindi mo ihanay si traidor ramos sa mga aquinos eh siya poon nila, + 6 years oh i add mo na. At si unano diba protege ng traidor tabaco at idiotang ina, nagkasiraan lang dahil sumobra ang mando ng idiotang ina sa unano?",1,1
taena nung ome tv HAHAHA dame ko nakausap mga kupal na bisaya 🤣,1,1
[USERNAME] Anyway VOTE FOR NO2 KA LEODY DE GUZMAN ON THE ELECTION DAYFromKabataan Para kay Ka Leody,0,0
Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,1,1
"[USERNAME] as they say ""in politics no permanent friends no permanent enemies only permanent interest."" doc willie ong is currently experiencing it first hand.",0,0
From Fairview willing to dayo sa PasigAlternate talaga ang Emerald Avenue. Since carless sundays naman pwede sana doon.Baka lang magreklamo si Norberto Gonzales na taga dun.,0,0
"always hated the term ""asal-squatter"" lived in a slum at some point in my life and they're one of the kindest people I've met. Kayo yung mga may elitistang paguutak. pakyu kayo.",0,1
Buti pa yung mga ching chong kumakain ng daga e yung mga pusa dito sa amin hindi e,1,1
At least aware ka na ikaw dahilan HAHAHAHAHAJ,0,0
"Pretty hair now, mukhang bruha later 🤭",0,0
"Yung pinagsstayan ko dito sa TST puro Pinoy. Mga nagttrabaho puro
Pinoy.  Para lang akong nasa Pinas pero malamig 😂",0,0
The word duwag and Leni Robredo doesnt belong in the same sentence. Para sa mga apologists paki basa ang thread ha. Marcos Duwag Let Leni Lead,1,1
Natamaan ka ba ng ligaw na gulong nung nanood ka nung F1 race sa SG o sadyang may sayad ka lang,1,0
gusto kong ibigay ang buhay na gusto mo,0,0
Lord mga tropa ko may mga bbq na sila paano na ako,0,0
Pula daw ang kulay ng Rosas but RED IS ALSO THE COLOR OF BLOOD Pula Ang Kulay Ng Posas Pulaangkulayng Dugo,1,1
wala kayong pake kung color white akin ayoko ng maanghang eh,0,0
Dear[USERNAME]when you win presidency please give positions to Senator Ping and Ka Leody de Guzman We need governments that are without record of corruption and government that is for the people,0,0
The fifth story produced under the[USERNAME]Southeast Asia Media Fellowship on Election Reporting the article looked at how the Philippines could safely vote in the upcoming electionsHalalan,0,0
Mas lalong di bagay maging presidente. Kaloka tiktok threats lang takot na ampota. Duwag. Marcos Duwag Marcos Magnanakaw Marcos Sinungaling,1,1
[USERNAME] Jose Montemayor Jr. is discussing monetary and fiscal policy says he will prioritize making loans available to small businesses. Montemayor Jr. earlier claimed that he was an economist.Pili Pinas Debates,0,1
Tangina ng Rated K! Natakot ako! Sana hindi manalo si Mar Roxas!!!,1,1
MAR ROXAS THE UPCOMING 16TH PRESIDENT OF THE PHILIPPINES DUE TO ELECTION CHEATING. ??,1,1
Intsik layas dapat ngayun! Saka Duterte-China!,1,1
Taena pumunta lang ako ng Singapore. 4 na araw . Humaba kagad mga buhok ko sa mukha. Nyeta. Ayon ending mukha kong Indiano. Bumbay na bumbay ang datingan e. Haha AHIT KA NGAYON.,1,1
HiMar Roxas. Once you were 7 years oldbut you never grew up.,1,1
Massive switch of voters from Roxas to Duterte thanks to the Trillanes attack ads. Bye bye Roxas2016! Silent No More The Silent Majority,0,1
"""I am PCOS Machine and my President is ROXAS and Vice President is LENI ROBREDO."" Dayaang Matuwid",1,0
Question po mga kakampink sinu nakaisip ng facebook DP nio?,0,0
mas puki ng ina niyong mga baklang salot sa lipunan! Kaya takot sa gyera kase make up lang ang bitbit! Mga immoral at amoral! Kita mo nga bakla na yan sobrang kalye at balahura! Bunganga pa mga dugyot magsalita.pero they claim na disente silang mga bakla!mga salot pinklawans!,1,1
BASURA KA FIONA SWOHpang KA SA PERA. LA KANG DULOT NA MAGANDA. BOB I T A,1,1
"mga chekwa talagang to, sakit sa ulo. HAHAHAHA",1,1
twitkitaluis [USERNAME] [USERNAME] lito atienza - USKOT means stfu,1,0
Alamin ng tunay na ipinaglalaban ng kandidatong si Ka Leody De Guzman at kung sino siya sa baba ng entablado at sa likod ng camera sa panayam ni Frontline Tonight anchor Ed Lingao! BUKAS ng 830PM na yan sa unang bahagi ngBilang Kandidato dito lang sa TV5!,0,0
[USERNAME] Telling the truth is not degrading. Dasurb. HAHAHA Marcos Magnanakaw Never Again,1,1
Look who's asking fellow Iskolars Ng at Para sa Bayanto think and wake-up from brainwashing. It's[USERNAME]who believes in Yamashita Treasure to explain the wealth of the Marcoses. Don't US.Marcos Duwag Bring Back Marcos Leni Robredo For President,1,1
Si Chel yung sinipa ng mga duwende. Kaya ganyan mukha niya. 🤣🤣🤣,1,1
feeling sex lover di naman marunong magtrato ng tama hoy napaka kadiri moHAHAHA🤮,0,1
Paalisin ang magnanakaw!!!!! Marcos MagnanakawMarcos SinungalingMarcos Duwag,1,1
Let Leni Lead Leni Kiko All The Way,0,0
Kakaiba na kakapalan ng muka ni Mar Roxas ???? so desperate,1,1
Grabe siya bakit kumikilos ng ganyan may sayad talaga iyan.,1,1
Daming dada. Eh so what kung taga pangasinan ka.Paki-hanap pki ko grace poe pakisabi pag nkita mo wag sya uuwe galit pko.,1,1
"Dropping this Maangas look of Jaskalen

#NETIZENSREPORT #JOSHCULLENSANTOS for Asian Celebrity of the Year #ACOTY2023 #ACOTY2023JOSHCULLENSANTOS 
@thenreport


#JoshCullen 
@JoshCullen_s

#SB19_JOSH

ctto: Justcullenized",0,0
"Wala ka na panahong magbasa-basa pa pag inatake ka na ng demonyo, iho.",0,0
LOL! Ba't ako magsusubmit ng DTR kung wala naman ako sa trabaho or wala namang nagpapasahod sa akin? hahahahaha!!! Hirap ka na! hahahahahaha,0,0
bwesit tang commercial mo Mar Roxas!!! isang milyon trabaho!!! puta backer ang kylangan.. amputa.. walang mkuha trabaho sa gobyerno!!,1,1
"so sa lahat ng nakapag open na, kamusta naman kayo???",0,0
 [USERNAME][USERNAME] and [USERNAME] Mga style na bulok yung pinatatagal lang ang kaso walangjo umabot na ng ilang taon pati ung Marcos Magnanakaw nila missing in action paden kakaumay na,1,1
Jongjong [USERNAME] Never Again Marcos Magnanakaw,1,1
 Let Leni Lead Kiko s Our VP,0,0
"Oo mahal kita, Pero kahit mahal mo dapat mo ding palayain kasi minsan may mga bagay na kailangan talagang mawala para mabalik lang yung sarili natin.",0,0
"I could indirectly slap you pag kaibigan ko na inaagrabyado mo. Stop that nonsense kasi kung masakit ka magsalita, gurl demonyo ako mang away. Haha hindi ako mabait, and I love it.",0,0
tangina mong gago kasana mapanaginipan mo si manny pacquiao sumasayaw na nakanhubad,1,1
"Ang dugyot itusra mo, squatter ng ugali mo. Napaka social climber ng posts sa IG hahaha di naman mayaman — never kong pinamukhang rich ako, at siguro saating dalawa ikaw yung mas mukhang informal settler... https://curiouscat.me/jamilidavid_/post/464940043?1525867493",1,1
[USERNAME] [USERNAME] kung ako tatanungin roxas ako eh kasi walang class si duterte mura pa ng mura,1,1
Sure ka? 🤣 since emature ka papatulan kita! Kaysa Naman sa mabaho mong pagmumukha😅🤣 alam mo uminom ka ng Downy para bumango facelak mo😅🤣😅,1,1
"I thought she was Mandy Moore.
Nung sinabi ko sa pamangkin ko na kilala ko sya.

But when I realize something I froze at my niece's question...

""Sino sya?""

Me: ahm, basta sa isang movie rin na napanuod ko dati.
--------
Still thinking if BHM or BITWC! 🥲",0,0
beh wag kana mag comment baka mapahamak naman tyo jan,0,0
"Basura sa gilid literally means in bisaya, ""Trash at the side""",0,0
"sa wakas lumabas din yung voucher😭 thank you 
@anya_assists
 for the assistance!! super smooth ng transaction. see you, sebong!! #anya_ticketing_assistance",0,0
Ang angas po ni Aster sa panel na to kahit wla syang gngawa grabeeee,0,0
panay ang tingin sa kalendaryo ng mga tropa.,0,0
Pula Ang Kulay Ni SatanasPula Ang Kulay Ng PosasPula Ang Kulay Ng ImpyernoPula Ang Kulay Ng Magnanakaw,1,1
Eloi R. [USERNAME] [USERNAME] Member sa isang org na BBM. Basta solid BBM daw makikinabang Ewan ko sa inyo. Let Leni Lead leni is my president,0,0
ay try mo sa ka unano mo isend mga videos ng bet mo para naman 1)mag trending at makilala mga linyahan nya😅2) may matutunan kayo. kasi kami 2016 pa kaming busog sa linyahan ni kisses na lagi din trending at kinikilala hanggang ngayon😄 linyahang original at di ginagaya lang🥰,1,1
Ang SUPLADONG MAGNANAKAW ng Norte BBM SARA Uni Team Uni THIEVES BBM SARA,1,1
gail [USERNAME]  Di natutuwa si Doc Willie Ong hahahaha! Isko is so funny! Withdraw IskoWithdraw IskoWithdraw Isko Quote Tweet ABS-CBN News Channel [USERNAME] [USERNAME] Domagoso says he won't bicker with LP but underscores that people are already tired of their narrative: Kaya nga nainidoro sila.Inidoro (toilet) was a insult hurled vs Otso Diretso senatorial bets in Halalan . | via [USERNAME] : / :,1,0
ArchitectsLeni Next time na yung para sa akin Get yourself this Twibbonize frame at Leni Kiko,0,0
If you think you are the most qualified to be the next president of the republic participating in a debate should be among your prioritiesBecause in debates you get to show the people that you are confident in your qualificationsHalalan,0,0
Makulay ang Buhay! My 1st LENI KIKO Kakampink Grand Rally Experience is made special with the Celebration of the 57th Birthday of VP Leni Robredo! Worth It Araw Na10 To Ipanalo Na10 To HBDPresident Leni Pasay Is Pink NCR is Pink Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat,0,0
it is a statement of desperation - Duterte to Roxas PH Vote,0,1
Bakit ba kayo nagagalit sabi lang naman Tayo ng katotohanan tabachoy sya🤣gym lang Yan👊,1,1
ANG KAPAL NG MUKHA MO HAYOP KA MAMATAY KA NA,1,1
No to POEtryso much with your words! Parang commercial lang! Pili Pinas Debates2016 PRESIDENTE DUTERTE,1,1
"matutulog ako tonight nang nakangiti

baket?

kasi may saltik ako",0,1
