old,label
"matuto kayong manahimik kung ayaw nyong kinokompronta kayo, tigil mo yung imaginary haters mo walang maiingit sa ganyang mukha, tingting na mukhang butiki!!",1
see this is why im not too complacent on queer tolerance in this country. lito atienza and his boomer fellows still have govt control.,0
A Robredo vs Marcos debate will end all arguments kung sino talaga ang may laman ang utak magaling ang plataporma at karapat dapat na maging panguloHalalan,0
"tangina tama na pagnanakaw mga buwaya
",1
‘ “I’m part of the LGBTQ community pero…” Bobo ka tangina mo. You’re the scum of this community. Hilig nyong umappeal sa mga taong tingin sa inyo eh basura. Kink nyo ba yan?,1
Tularan si Pedro WAG si Mar Roxas ?? [USERNAME],1
Happy Mother's Day to this wonderful Mom! Let Leni Lead,0
jose pick me montemayor jr 1,1
Pinagsasasabi mo po doc willie ong? para ka pong bobo CNNPHVPDebate,1
Not u puttingkakampinkon your name yet still gives time on speculationsFake news spreader ka din? Now that speaks a lot like hypocrisy of a DDS shapeshifting as a kakampink lol,1
my birth month regalo? manalo lang LeniKiko sapat naLeni For President,0
"ate kim, paki ask naman yung 
@chowking_ph
 bakit amoy putok na ng *bumbay* yung fried chicken nila?? hindi na po sya chinese style, parang hinaluan na nila ng indian taste (seasoning)  yung recipe nila sa manok 💔 hindi na po sya masarap promise 😭😭😭😭😭😭",1
idol!BBM SARA,0
How was VP Binay able to buy three properties even as a young and poor law student?  via [USERNAME],0
ddstanga Marcos Magnanakaw Marcos NOT a Hero,1
Pag lumamang na sa survey ang Daang Matuwidtiyak yun sabihin ng mga kurakotmamamatay tao at OJTbinayaran. PHVote Roxas Roxas Robredo,0
"imaginin mo, dwende ka tapos may snow white ka?

@MaeunMiri
 hehe thanks for being super nice always !!",0
[USERNAME] wala yn kayang habulin ni VP Binay yng survey.SCAdik,0
"hoy 
@jonasioooooo
 pakyu HAHAHAHAHAHHA miss ya nigga!!",1
Is Mar Roxas that scared or really just desperate? ??,1
Yung absent ka sa debate pero malakas ka pa rin sa masa! Ano na mga kakampinks anti Marcos Bello at Leni? HahaHalalan,0
 [USERNAME] Thank you for this interview. t will surely be an eye opener for those who look down kay Ma'am Leni. Sa kabila ng mga pangungutya sa kanya she remains tough and much stronger! A true Lioness! Let Leni Lead Laban Leni Leni For President,0
"RT [USERNAME]: ""Nognogpandaklaki sa hirap!"" Yan siya eh! Only Binay. Harhar PS di ako gumawa nyan sayo ah. ",1
"Miss niyo naba yung Bumbay kanina na nakasalubong natin na amoy Mandirigma? 
@aloranges
 
@anggemctngy
 
@DannycaPanen
  😆",1
Hahaha 🤪 eneme kasi kita kaya ganun charut sorry “skwater” po pala haha,0
"RT [USERNAME]: Pea: I can offer a new kind of leadership. ""Kailangan hindi na Binay ang maglilingkod.""",0
MAR has a 'image' problem. Really. Grace has citizenship &amp; residency issue. Binay has corruption issue. Duterte has morality issue. Compare!,0
Juskobakit sunod sunod ang ad ni Mar Roxas? ??????????,1
Pamsahe na lang ang kulang Kakampink Let Leni Lead,0
"If kuku isn’t allowed to play at the major I refuse to not say ching chong at every chinese I meet in dota, we all make mistakes and 1 mistake should not forbid you from playing at a tournament that potentially decides your whole career",1
nakalatag ang plano maayos at consistent ang sagot naiintindihan kahit ordinaryong tao let Leni Lead no To Chickens,0
druuuuu [USERNAME] [USERNAME] bbm ata si olivia tapos Let Leni Lead si taylor,0
"Lord, thank you for gifting me friends that will always support my dreams and my plans for the future of our family. Thank you sa affirmations na natatanggap ko recently, isa kayong dahilan sa libo na pagdududa.",0
Ipana7o Na10 Para Sa Lahat Kulay Rosas Ang Bukas,0
Ul0l. Ikaw dyan ang loslos. Sinabi ko na di ko kailangan na magpost sa public ang condemnation sa Hamas attack. I don't need to prove to you or anyone what I stand for. Ikaw hipokrito kunwari anti-Hamas pero wala ka paki kung mamatay rin mga Gazan civilians kasama sila.,1
pakigampanan mo nang maayos ung trabaho niyo,0
Bobo ikaw ang tanga pokpok dahil dmo alam cno nakabuntis sau😂😂😂😂,1
MAY SALTIK NA SA UTAK ATA YAN!😮,1
Big Switch2 Miriam LOL Only ROXAS Poe Binay SUPPORTERS Who'd Switched DONT US,0
[USERNAME] Moreover the top six aspirant Ka Leody De Guzman who was not invited to the show streamed via Facebook live to answer the questions synchronized with the show Layout by Joshua Paul Gaces,0
pakyu bading,1
Sa pagtakbo ni Dutertslalo lang nyang ipinapanalo si Binay. Hay nako!,1
PUTA NAMAN BINAY PURO KA NOGNOG!! PATI SARILI MO NILALAIT MO PARA LANG MANALO? WAG KAMI! ????,1
NasKT [USERNAME] Basag na Sunog pa.Marcos Sinungaling Marcos MagnanakawIchan a.k.a. Rara[USERNAME] Amazing how TikTok shows me videos that I haven't seen for quite sometime. This video is fo funny I can't : / :,1
[USERNAME]: Criminals be like: Let's VOTE BINAY! Duterte 2016 or ROXAS.. or POE.. basta hindi DUTERTE.. alams na yan ehhh..,0
Tamah behaviorLet Leni Kiko Lead Laban Leni,0
Tuloy tuloy lang ang pagtindig para sa magandang kinabukasan!! panalo Natin To Let Leni Lead Let Leni Kiko Lead Kulay Rosas Ang Bukas :,0
BEH NANONOOD NA NMN AKO MOCKINGJAY TAS IIYAKAN KO NA NMN SA FINNICK BAT KO BA TOH GINAGAWA SA SARILI KO,0
Say goodbye to the following:Pula Ang Kulay Ng Magnanakaw,1
"Happy Birthday, Baby Chekwa!! Enjoy this video I took of you being the great captain that you were! I love you so much! 
@chesmendoza",0
Malungkot tayo tonight. That’s it.,0
Dude ikaw ung mukhang kapre.. ayus ayusin mo mga desi mo.. gigil na tkga ako sayo ih..,1
"Mlimson [USERNAME]  [USERNAME] The date of the name change to ""Pang Masa Karapat-Dapat IbotoDoc.Willie Ong"" was on March ??!!??! He had plans to run even then? (Not even mentioning here buying the account in Feb.)",0
nigga kasi maitim ka 😂 — HAHAHAHA maiitim kasi yung mga nigga eh😔 https://curiouscat.me/jbllebngt/post/381821205?1522497893,1
Walang Tuwid Na Daan! Ang Tuwid Na Daan ay nasa puso't isip lamang ni PNoy at Mar Roxas at LP! Walang Tuwid Na Daan! Niloloko lang mga Pinoy,1
You call people who posts starbucks coffee gay but you a 30+ year old guy and still living with your parents and not taking any fucking responsibility? Dude! You’re worst than a fag!😂,1
Dalawa ang napansin ko yung walang laman yung POV ng manggagawa na kailangang gawin ng presidenteHaaay mainstream media bigyan niyo nga ng platform si Leody de Guzman Gusto ko siyang marinig Wag sayangin ang airtime sa walang kwentangalamano something,0
[USERNAME]and[USERNAME] House Deputy Speaker Lito Atienza declined the Comelec's invitation due to medical reasons.[USERNAME],0
"Beh, kakabalik ko lang ng Bulacan, nadapa agad ako. Galit na galit ata mga engkanto sa’kin dito 😭",0
[USERNAME] pity those poor people who figured in a bus accident en route to one of Grace Poe's campaigns. They were victims of deception,1
Magagalit kaya mama ko na boboto kay bbm kapag pinalagyan ko ng let leni lead yung pinabiling cake para sa kanya? Hahaha,0
Swipe up heart react Swipe up heart react! Swipe up heart reAxXxx!!!!!!!!Let Leni Kiko Lead myfriendsare Pink Ipanlo Na10 To,0
"Yong di ka na nga pinapansin ng tinatag mo, nagpapapansin ka pa rin. Anong tawag don? KSP? O may sayad ka lang talaga? Baka naman kasi ikaw may gusto at hindi yong tinatag mo.",1
Kase naman Binaylaging pera nasa isip mo kaya nadudulas ka Wag Kame,1
Respect my opinion is part of a broader Marcos campaign strategy that embraces the influencer culture of good vibes and toxic positivity while evading demands for accountability My latest piece on Halalan,1
Staff of presidential candidate Sen. Panfilo Lacson confirms he &other candidates Manila Mayor Isko Moreno Sen. Manny Pacquiao Norberto Gonzales & Ernie Abella will be holding a Joint Press Conference tomorrow Easter Sunday at a hotel in Makati Halalan,0
Sabi ni Madumb di daw siya mangangako na di sya mangungurakot! HA? ano daw?BBM SARA,1
Sige Mar Roxas mang daya kapa ng masampal ka ng tsinelas ng mga butante Dayaang Dilaw[USERNAME],1
ang asim ng mukha ni bbm,1
Ayaw niyo nalang direstuhin Sex Fuck Kantot Nandito na si Chito si Chito Miranda sumonod naman si Wally si Wally Bayola. Slap me Binay,1
teh mas dugyot kapa nga tignan kesa saakin yoc squammy,1
We Choose MarcosLaban MarcosBBM SARA,0
kaya naman pala kinuha ni Binay si Alma Moreno tsk. let's not put more morons in the Public Office guys.PLEASE,1
Basta baliw nako ngayon sa nangyayari,0
bakit si roxas ayaw pumunta? di lang kasi boo abutin niya! GO VP BINAY! Binay For President Nog Nog Sinunog Only Binay,1
Di kita kaaway ikaw ang pinaglalaban ko dito!!! Leni Kiko,0
Fact U po [USERNAME] Summing up what happened on Saturday the 13th. Let Leni Lead No To BBM Sara No To Marcos Duterte,0
Binay's nognog-pandak ad ????,1
[USERNAME]and[USERNAME] ULALO SI LEODY DE GUZMAN!!,1
"kuya: ang mga babae, dapat sa kusina lang yan!! taga luto

me: yeah right, thats where knives are kept",1
"so this is my diet journey 🫣🤗😁🥰 
@hperalejo
 
@itsmeMarcoG
  na inspire ka maging fit dahil sa couple na to...",0
Quing ina si Mar Roxaskung makapag salita parang hindi nya kailangan ang Boto ng Sambayanan.... Ui GagoMatatalo ka nyan!!!,1
AY NAKAKABEASTMODE UNG COMMERCIAL NI BINAY. PASIKAT KA. OTWOLLove Shots,1
[USERNAME] Surprise when PNoy favored dishonest G Poe at the onset now trying to rally Mar &amp; Poe against Du30. I am voting Duterte 5/9.,1
mar roxas matulog kana maaga kapang aasa bukas,0
[USERNAME] Hahaha. Mahiya ka nga buangzon. Di hamak na mas magaling si sir Norberto Gonzales kesa kay leni. Si leni na lang kausapin mo na magwithdrawtutal mababa ang ratings niya sa mga scientific surveys tsaka wala na kayo budget para sa rally niyo,1
Excited for VP Lenis interview on CNN! Gobyernong Tapat Angat Buhay Lahat Leni For President,0
"i'm bisaya and I don't find this funny, try again. kadiri ka.",0
Sabi na may dayaang naganap e. Bakit mas maputi si Binay kesa kay Mar?,1
Hahahhah nagtitika single eyelids na baya tak mata😑 chingchong na ak😚,1
Tama ka MrRizalito David parang libro ni Tom ClancyAng unithieves pag nakadaya ang THE CLEAR AND PRESENT DANGER sa ating bansa kaawa awa ang bansa pag naupo mga ito,1
Ay puta ! Humahabol si Mar Roxas ! Nooooo!,1
just_pits [USERNAME][USERNAME] Yung manok mo ngumingiwi bibig! Puro lang kayo memes! Dyusme! Marcos Magnanakaw pa rin! That's a FACT!,1
Diba magaling ka naman ano mandate nag OVP  tutal mas may na sasagot kapa kesa kay sara na basura,1
[USERNAME] [USERNAME]andothers sinabi ni Rizalito David,0
napakalaking sagabal mo lang po binay... traffic oh traffic epal u,1
Tingin saken ng mga babae walang kwenta😂,0
[USERNAME] daycare toddlers are taught they can't fight w/out repercussions & they comply. governments should be taught the same. We The People worldwide abhor war = war profits. people We Decide,0
Ayan na si Mar Roxas pumangalawa na! Omg! Paktay na! Halalan Results,1
leni niyo walang kwenta ang babaeng yan,1
"Fact of life: Hindi mo kailangan maging genius para maging magaling.

What you need is grit, perseverance, passion, and the bravery to fight despite the odds.",0
Blad [USERNAME][USERNAME] and [USERNAME] so nacheck mo ba kung totoo yan?Marcos Magnanakaw,1
Grabe ka itong mukhang to tikbalang? Takot ka te? Mukhang druglord ako te bakit di mo nasabi.. Hahaha,1
3 MILLION ANG AGWAT NI DUTERTE KI POE PUNYETA ANO NAAA,1
"""
@DonyaAngelica
: Hoy! tigilan mo pag twe-tweet ng ""Gong Xi Fa Cai"" at ""Kung Hei Fat Choi"" dahil di ka naman intsik! amoy intsik pede pa!""",1
"girl pakyu kung akala mo baddie ka pota muka kang squammy fuck u sagad. Sana nasa tamang pagiisip kapa pls.
",1
[USERNAME] Masayang masaya din kami sa backstage huhu Isang malaking karangalang magsilbi sa mga susunod na lider ng bayan pero higit sa lahat para sa inyong tumitindig para sa tapat at mahusay na gobyerno! Tanglaw LagunaAngat Buhay Lahat Leni Kiko All The Way,0
"I read somewhere that this fake news writer has been dubbed as the 'Quinito Henson' of volleyball?!

Oh, PLEASE!!! EXCUSE ME! Quinito has class & pedigree while this one is asal squatter!

More fitting to be the 'Harry Roque' of PVL🤣",1
"RT [USERNAME]: Tabi tabi yung mga nagsasabing parang tanga si Duterte. ""Edi iboto n'yo si Binay mga quing ina pala kayo eh!"" -Senyora",1
Laban lang Doc Willie Ong,0
grabi salamat lord kinabahan ako don pero masaya,0
I don't understand why Binay is placing second in the surveys. Wtf,1
~Aba'y MAGLUKSA kau habang buhay mga supporter ni Poe Mar Binay hahaha PURO KAU PERA PERA PERA Dapat sa inyong...,1
[USERNAME] TANG INA NI MAR ROXAS PUKI NG INA NYA!~,1
VP Binay: Im in good health to finish 90-day campaign  | via INQUIRER,0
Salot talaga tong mga chingchong na to e. Except kay cuenza mylabs hahahahahahaha,1
e [USERNAME] Let Leni Lead,0
TAMA!!!HINDI na dapat MAKABALIK ang mga Dilawans na naganyong Pinklawans!!!No To Leni Kiko,1
Norberto Gonzales beri Odin ang sagot mo po,0
"may pasok na bukas, wala na malungkot na ako ulit",0
Kung sino pa daw nognog siya pa nag-bigay liwanag tigas ng mukha neto ni binay,1
Today is for all the mothers and tomorrow is for our motherland. Kulay Rosas Ang Bukas Let Leni Lead Leni Kiko All The Way,0
Hoy Asong ULOLhahahhaha naglalway ka na ba! Ngaa nga ka ng nga nga pasakay kita ng lugaw ni boy pasakit hahahaha anong gusto mo ipa tok hang ka ni Dutae sa ICC na yun tanga hahahaha mag lugaw lng ha. Hampaslupa kang bobo ka hahahaha,1
"Sa tangkad ni Darren ngayon, mukhang kailangan kong mag-heels pag nagkita ulit kami para naman di ako magmukhang dwende hahahahha

iWantDARREN OnASAP 
#DarrenEspanto 
@Espanto2001",0
"sir AP: Ano tawag sa amerikanong maitim?
me: nigga sir.

ge talon
",1
Nagiingay nanaman ang transdimensional dinosaur na feeling witty na to. Ubos na kasi kinita nya sa panahon ni dugyot,1
RT [USERNAME]: Hilarious ?? RT [USERNAME]: Kris Aquino: I got sunburned. Nancy Binay: Kung sunog yanano ako?,1
this old hag still makes my blood boil putangina mo mamatay ka na 😇,1
"Bumbay yarn?? Jusq kung pinanganak lang akong lalaki, for sure ang perfect boyfriend ko HAHAHAH",0
"Isa sa pinaka maangas na intro for me kita nyo yan??? I love complex songs pero iba pa din tama sakin ng bulan, this is my genre 🤧 i love mythology din so the concept alone already won me over. Sobrang deserve nito yung 500k views on 1st day ng release 🔥
@felipsuperior
 #FELIP",0
Franz Jerome Delos Reyes [USERNAME] Marcos Magnanakaw,1
[USERNAME] Naluha naman ako ditoAng ganda ng messageNakakaantig ng damdaminKakampinkLet Leni Lead,0
We should treat drug addicts as patient or people who need a cure BBMYes They are victims and we should save themAnyway 43M views inhours BBM Is My President,0
"Chinky eyes for tonight lels #memapostlang #alammoyun #chekwa #nomonight @ Timog Ave., Q.C.",1
[USERNAME] [USERNAME] tanga. Si binay ???,1
can't even accept the fact that poeroxas and binay is over santiago. Fuck!!!,1
Parang ayaw ko lumabas ng cr🥺,0
We should feel confident in a candidate who knows understands what he shes talking about and what needs expectations are of the different sectorsvote wisely Halalan2022,0
"As a frequent/regular rider of Victory Liner, since it's the only bus line that travels to our province, it scared the hell out me! Luluwas pa naman nama ko bukas :( Shit!",0
HES EB 2017-2018 7/7 💖💖💖💖 (mia si madame @mjinellec_) We made it!!!! Squammy squad forever 😂 love youu guys mamimiss ko kayoo HUHUHU samg na pls!!!!,0
see you kakampink tomorrow,0
mike delos reyes [USERNAME] [USERNAME] Lito Atienza? Seriously? Ikaw ba marami ka nagawa para sa bayan?,0
Diko gets maligno ka eh,1
I seriously believe that one of our katulong is mentally ill. She talks to herself out loud in bisaya and I have no idea what shes saying!,1
Mas gusto raw na maging presidente ni trillanes si binay kaysa kay duterte. Shame on you! Ikaw Na Ba,1
The BEST CHOICE will always be subjective but the MORAL CHOICE and the RIGHT CHOICE? Think about it Vote wisely Philippines Leni Robredo For President Kiko Pangilinan For Vice President Leni Kiko,0
tv ads ni binay at mar. bullshit lang. imbyerna ??,1
I just find it strange that new COVID19 cases are extremely low DURING election campaign periodEspecially with all the campaign ralliesWouldnt you agree[USERNAME] ? Should we ready up our face shields once the election is over? Halalan2022,1
Bumoto po sana tayo ng tamaKung ayaw niyo po talaga kina Leni at Kiko despite the resibos na pinakita nila sana po huwag namang iboto yung galing sa pamilya ng magnanakaw at kurakot na nagpahirap sa bansa natin Never Again Never Forget Halalan,1
"Thanks Ms Darla 
@darLasauLer
 🙏💙

BABANGON TAYO PADAYON 
#MAHALIMA",0
TANGINA SARAP KUTUSAN NI MAR ROXAS PATI BUDOY NOY AQUINO NAKUHA PANG SIRAIN ANG LUNETA PARK PARA SA meeting de avance ni duterte,1
I don't know ha but there's just something about mar roxas face that screams fake to me idek Duterte Till The End,1
A motorcade in Negros Occidental today validates that Negros Island Region is NOTand NEVER WAS a Mar Roxas...,1
"Mostly, isa sa mga giveaways sa gay guys e yung inherent maldita/mataray moments natin 😅 

Additionally, sa mga lez naman, some of them are maangas and always on the edge 🙂",0
