old,label
BEING CALM AND UNBOTHERED KASI WALA NAMAN AKONG GINAGAWA HAHAHAHAHAHAHAHAHAHA Marcos Magnanakaw,1
[USERNAME] GAGONG LITO ATIENZA!!! ANO NAGAWA MO SA MAYNILA? EH. MABUTI PA SI YORME ISKO MAY AKSYON! EH! IKAW? ASAN? NGA NGA! TAPOS GUSTO PA MAG V.P.? ANG MASASABI KO DYAN? ULOOOOOOOOOL!!!!,1
"Inexpect ko na si Gwen Garcia to be in Camp of the UNITHIEVES, Hello itsura niya palang na mukhang bruha, kanino pa ba siya kakampi? 

Edi sa kampon ng kasamaan ahahaha🤣🤣🤣🤣

Di na nakakagulat.",1
May lagnat at maga na lalamunan sa umaga pero sa hapon 40mins kuda ng kuda sa radio interview? Ayaw lang umattend sa comelec kase tatanungin sya dun under oath... nabahag ang buntot Marcos Sinungaling Marcos Magnanakaw Disqualify Marcos Disqualify the Tax Evader,1
anong panama ng nuclear bomb sa mga putok ng mga bumbay??,1
nakakairita yung commercial/campaign ad ni Mar Roxas nakakarindi na eh!,1
doiseee [USERNAME] Lavet![USERNAME][USERNAME] Never Again Never Forget Marcos Magnanakaw,1
Elmer L. Gatchalian [USERNAME] Courtesy: Bong Banal on Facebook Marcos Magnanakaw,1
Sino ba head ng. Deped. Eh di yung anak na babae nung salaulang si Dutertae yung pokpok na taga Davao.,1
[USERNAME] Sana lahat ng BOBOTO kay Mar at Grace BOBOTO nlang kay DU30 Mar to Poe Ayaw Sa Dilaw Duterte Till The End,1
GladlySayo na ang bansa mo at may drug user na presidenteLolYaan mo pag nanood ka ng debate pati ikw magpopost din ng nakikita ko na po ang nakita nilaKakampink Hahaha! Keep watching ha?,1
NGANGA MGA BOBTANG APOLOHSTA! Leni Matapang Let Leni Lead BBM Walang Bayag,1
rb [USERNAME][USERNAME] Never Again Marcos Magnanakaw,1
Desperado moves ang kasuhan si Sen. Grace Poe dahil questionable ang pagiging Pilipino nya SONA,1
"SI @bini_aiah
 BURIKAT PALA TO EH MAHINHINDUTIN",1
"kawawa mga anak natin, kawawa. tayo mawawala na eh. yang mga intsik na yan demonyo talaga

😭😭😭",1
Ang gulo ng mga chekwa jusko,1
IamJames [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,1
Tanga lang boboto kay mar roxas !!! Ayaw Sa DILAW DUTERTE PADIN!,1
[USERNAME]Sa mga nagsasabing hindi naman daw napatunayang guilty si Imelda Happy Anniversary!! No To Marcos Returnto Power Marcos Magnanakaw Never Again Never Forget,1
Leslie Mae Caya (???) [USERNAME] Sana nay gumawa ng Kingmaker tagalog version at accessible sa lahat para makita ng mas maraming tao kung saan dinala yung ibang perang kinurakot ng Pamilya Marcos noon. NOto Marcos Marcos Magnanakaw,1
"takteng mata re, chingchong ah",1
"Una't huli na 'to kasi umay na umay na ako sa attitude mong squammy, if natatamaan ka sa tweets ko, uso kasing 'wag bantayan, okay? Tapos ka na eh, stay that way. Magugulat na lang ako na may nagsend sakin ng screenshots. Saya-saya namin eh, pumapanget lang araw namin dahil sayo.
",1
[USERNAME] [USERNAME]and[USERNAME] Hehe ganda ng sinabi mo dpo si bbm umattend kasi po mahahawa daw siya sa kalutangan ng fvp tsaka cnn scripted ang debate sabi po ni Doc willie Ongeh ayaw n bbm ng scripted mga pang obob lang daw yun,1
OO! FLOOS AT PANGET! hahahahaha payola yan ang nagkakarga sa favs mo pero wala pa tin ps? favs mo rin di nga madala ng os ang kapangitan eh. Mas walang kwenta ang fandom mo puro bobo at hampaslupa hahahahaha mga sinungaling sa achievement ng favs😃,1
[USERNAME] Ang medjo nakakatakot manalo si Robredo baka ipa-impeach nya si Duterte.. eh galamay yan ni Roxasisama na si Trillanes.,1
Squammy ng mga influencer na to ! Umay 🤮,1
"there's nothing wrong with being gay ,,, so why filipino men saying ""bt5 biot"" ""bts bading"" think its an insult to them ? , if they gonna mock the boys then they should try again, lol, bcs its just them being homophobic 🙄, kadiri.",1
dugyot parin haircut mo ‼️‼️,1
"Pero kung,A Boyish ""Tomboy"" with Mio motor or any Motors,Wearing basketball jersey and dyed hair, you mocked them,as Dugyot like wtf.",1
tangina mag nigga dance nalang tayo HAHHAHAHAHAHAHAHA,1
mukha namang bingot si gago,1
Mar Roxas is the most evil of them all. ??????,1
"syempre skwater ako nung bata ako eh dugyot ako, lalabas ako bahay 4pm uwi ako 6pm tas andumi dumi ko na may mga sugat pa tas tropa ko mga lalaki",1
Galawang Desperado Mar Roxas! ???? Election2016,1
"Ayan si Poong Santa Lutang Ina, iniisip na deserve niyanang mga kultong tulad niyo hahhahhahahahahah. Five years pa kayong magugutom, mga hampaslupa! HAHAHAHAHHAHAHAHAHAHAHHAHAHHAHAHA",1
babystep[USERNAME] [USERNAME]and[USERNAME] Pag nagkataon siya mawawala ng papel sa halalan. Isa pa kung pagbabatayan ang survey hindi si VP Leni ang dapat pinupuntirya dahil nasa laylayan pa nga siya. Parang tanga lang,1
Nung nakita kong pangatlo si mar roxas. Naisip kong ang tanga ng mga tumanggap ng pera. Dahil lang sa pera? Mas gugustuhin nyong maghirap?,1
"Jowable daw pero di naman pinipili char. 
Tama lang ginawa ko talaga 😊 Never expect.  
Kung hei fat choi mga chekwa",1
Pakyu daw kayo sabi ng malalaking network. Wala na kasing kwenta yang pba pano pa kayo kikita nyan? Pansin nyo ba mga nanonood na lang sa inyo mga hampaslupa na walang buying power. In 5 years wala ng pba.,1
Fairboz[USERNAME] Nov Kung makapagmura ang ibang mga PRO BMM kay PRRD EH putangina nyo rin!!!BBM SARA,1
"sinetch itey, VBall player here sa mariveles na mukhang aswang sinadyang tamaan ng bola ang nanay ko sa mukha dahil alam niyang galit ang bruha niyang mama sa nanay ko",1
gab.rye.l  [USERNAME] Pati slogan nakaw oh. Donald Trump ikaw ba yarn? Marcos Magnanakaw,1
"Malala pa sa basher?
Basher ni Andre: 

“bakla ka, bisexual, walang kwenta bumalik ka sa hawaii, barbero ka lang”

Ako: “sana mabawasan ang pag-inom nya or kung may balak syang maglasing sana kasama nya si Lou para mabantayan sya, baka dahil sa pag-inom pa masira ang career”",1
PUTANGINAAAA!!!! Mamatay kana bulldog hayop ka!!!!!! Putangina naging kapatid pa kita gago ka!!! Bobo tanga!!!! Nasayo na lahat inamo!!!,1
Ang skwater mo Karen! Dugyot masyado amp,1
Bunga ng hilaw na pamamalakad. Kaya hinding hindi talaga ako boboto sayo Mar Roxas.,1
Pakyu daw kayo sabi ng malalaking network. Wala na kasing kwenta yang pba pano pa kayo kikita nyan? Pansin nyo ba mga nanonood na lang sa inyo mga hampaslupa na walang buying power. In 5 years wala ng pba.,1
ASAN LOGIC NYO? MAY MASABI LANG? NAKIKISABAY SA USO. USO KASI NGAYON IBASH ANG KN DAHIL KAY MAR ROXAS EH.,1
[USERNAME] Wala. Lalangawin yan concert mo sa iyo na mga kanta mo pati kanta para sa special child chinurva mo? Tsk tsk kawawa ng mga talunan. Daig pa ni doc Willie Ong ang asawa mo sa surveys. Tsk tsk,1
"kung pinatawad ka nyan, ako hindi. mabulok ka sa ugali mong mabaho. bwiset.",1
May daya na din sa zamboanga. Kahit si Duterte yung binotoRoxas talaga yung lumabas sa resibo. ???? Halalan2016,1
Kawawa naman yun mga napadaan lang dyan naging bobo na Pero ang bobo kapag nag aral may pagasa Pero ang tanga mukhang malabo ata Ika nga ok lang maging bobo wag lang tanga Angat Buhay LahatLeni Kiko,1
mGA BADING GALIT AKO SA MGA BADING,1
[USERNAME] btw Pula Ang Kulay Ng MagnanakawPula Ang Kulay Ng Posas,1
hindi paninira ang katotohanan Marcos Duwag,1
Mar Roxas as the lead rapper who just kept on rapping that he forgot to dance ??? Kpop Halalan2016,1
mga bisaya talaga sa valo trashtalker bot frag naman,1
If Roxas wins I'm gonna lose my shit because it's obvious that Duterte will win.Dayaang Dilaw,1
"Masama na kung masama. Pero sana isa na lang satin mamatay para makalaya na ko sayo. 

Masahol ka pa sa linta.",1
vice ganda patalsikin na sa sh0wtime: mapanglaet napaka hamb0g putaragis na bading na yan patayin http://bit.ly/bc1tUf,1
".
@fralantic
: aminin natin na hindi siya nakipagbreak dahil may gusto siyang iba
@sevillamigs
: oo kasi yung jowa niya...
F: ay mukhang kapre",1
Double time si maligno. Wala na atang pera eh 😅,1
"@aLreenNajar 
@AkosiSush
 HAHAHA kaya pala mahilig sa aso si diane. =) hahahaha wow sanchai! hahaha ching chong choo shoo weh kang kong",1
WALA TAYONG MAAASAHAN DIYAN KAY MAR ROXASDUTERTE NA TAYO Ayaw Sa DILAW,1
Regine Velasquez-Alcasid says no to Mar Roxas:  via [USERNAME],1
"Juice co. Wag nyo na i-maritess...
Lalo pang macu-curious ang mga burikat! Aysus mio marimar..",1
[USERNAME] [USERNAME]and[USERNAME] Paepal lang yan si Atienza wag nyo na po pansinin. Solid kami sainyo senator Ping.,1
"Buti nga may Leaflets pa, yung Hamas??? 

Free palestine Pa rin ba???? may sayad ka na.",1
Raymund Vitorio [USERNAME][USERNAME] would you know anything about this? Marcos MagnanakawRappler [USERNAME]DEVELOPING STORY Brand Rap: The MOA Globe has been stolen. SM Mall of Asia management posted this official statement on their Facebook page. Follow us for more updates.,1
bumaba kayo sa pwesto putangina niyong dalawa kayo maraming masamang engkanto nag iintay sa inyo mga beh,1
[USERNAME]and[USERNAME] This meme suits Mr. Norberto Gonzales Boomer things lmao,1
DISENTENG PAMUMUNO?THEN VOTE FOR DUTERTE NOT ROXAS ????,1
"Napakabobo paano pakialaman ang buhay ko eh private citizen. Focus ka na lang sa idol mong ingrata, nega na nga ang image dito sa Pinas. Sana mkayanan nya yung pressure sa hw, dami pa nman baluga dyan, kadalasan meron kapalit, dami ding predator. Opps 😬",1
"mas gonggong ka! Tapus ngayun BTS army kanaman, hahahahahahahahhahaha
Potah ginawa mong baraha c jk at BTS ah.. hahahahahaha walang laban jk kaya ngayun BTS naman.. hahaha may saltik ka Pala eh. Hahah",1
Ung kay nurse peyt ano na kaya ang progress bakit bigla yata natahimik yun dapat ang bigyang pansin at wag kalimutan mukhang mababalewala na yata ung kaso nya eh sana bigyan ng leksyon ang bruha na yun ng tumino,1
IamJames [USERNAME][USERNAME] and [USERNAME] Marcos Magnanakaw,1
To clarify people are not trying to cancel Toni Gonzaga. They are calling her out for supporting a thief tax evader plunderer and a corrupt politician despite claiming being religious kuno. Imagine the disconnect. Pula Ang Kulay Ng Magnanakaw Kulay Rosas Ang Bukas,1
Cara G [USERNAME] LAHAT NA LANG NAKAW.Grabe ha actual emergencies and I don t even get the notification until hrs after. Meanwhile in just a click The Marcoses easily does this? NEVER AGAIN Marcos Magnanakaw Marcos Is Not AHero #Inquirer [USERNAME] Former Bayan Muna Rep. Neri Colmenares said that if proven that Bongbong Marcos is indeed behind the hijacking of emergency alert texts for his presidential campaign then it seems that the Marcoses would also be guilty of robbing the country s airwaves.,1
"Omg, sa PICU ward din! Si Batang Bingot nga",1
SAKIT MO SA ULO BE SA BUKOD BINGOT KANA DI PA MAKAINTINDI 😆,1
"Idaan sa red tagging para di mabawasan ang pera sa deped para bou at manakaw nya lahat, at pera , mukhang confi nga ang bruha!",1
"Ang mga Pilipino ay negro, dugyot, mabantot at shunga-shunga! Grr! #Ansha #CelebrityBluff",1
"Hmmm who wouldnt unfollow that person, masahol pa sa bakla magtantrums at magtaray...di nya napigilan baka me mens din sya o period nya.. 😂😂😂 
@jaysondmx
 
#WeSupportYouMaine 
#UnfollowAldenRichards https://twitter.com/hashki1/status/957193015717711872",1
Suss walang kwenta yang dugyot na tomboy na yan HAHAHAHAHA graduate nga ang tanong anong work ngayon????,1
"bisaya Hews cucks all of twitter

fuck you facebook ur next",1
Hunyango ang puta may sayad ata to ngayon todo bash sa sb tapos sasabihin hindi raw nya cup of tea 🍵 eto ang tea para sa iyo,1
[USERNAME] Hindi. Sinabayan pa ng kabobohan ni mar roxas state of calamity na dapat emergency na! At dame nabulok na relief goods at medcns!,1
@marvingaerlan matagal na. haha! galit ako sa bading.,1
"Dapat pasabugin na iyang mga squatter! Kaya ayoko magdonate sa relief efforts n s mga salot lng napupunta! 
@DZMMTeleRadyo
 
@tvpatrol
 
@gmanews",1
We've seen the worst of Mar Roxas when Yolanda stroke the nation last 2013.he proved then that he is a incompetent Leader and poor manager.,1
Nanaginip ako nagsagutan daw kami ni Mar Roxas. Luhuy ang lala. ????,1
Bagal ni Faisal Mangondato tapos angminute mo boi! CNNPHPresidential Debate,1
[USERNAME] RoxasRobredo. Sorry hater tlga ako ne hahaha,1
Si Mar Roxas 2nd ? Mamaya aabante na yan sa ikaunang pwesto.Dayaang DILAW,1
Ang yabang ni mar roxas,1
Mauna ka mamatay kasama ng lahi mo hayup ka sana mauna pamilya mo mas deserve mo mauna mamatay hayup na to,1
Takawan Botigen Talawan (Magnanakaw Sinungaling Duwag) si Marcos! cuyonon Marcos Duwag cuyononparakileni Marcos Magnanakaw,1
Si Mar Roxas 2nd ? Mamaya aabante na yan sa ikaunang pwesto.Dayaang DILAW,1
bobo tanga masahol ka pa sa hayop mamatay ka na malasin ka habang buhay maging bingot anak mo tangina mo,1
"Hala. Yuck. Una ka na sa Impiyerno, gulatin mo si Satanas. Baba ka ng hindi niya alam",1
"Me on socmeds: mga lalaki talaga salot

Me when reading BLs: mga babae talaga salot

💁‍♀️",1
Ibang level talaga production nitong MGI I love it HAHAHAHA yong owner lang talaga may saltik,1
tangina you bitch ass nigga,1
Tanggap ko naman na si DUTERTE ang nangunguna pero Ang makitang Kulelat si SANTIAGO NapakaBOBOTANTEH ng mga BuMOTO kay ROXAS Eleksyon2016,1
akin na ngang damit ang binasahan ako pa din mali HAHAHAHAHA may mga saltik ata utak ng mga to,1
Never forget how Marcoses blinded the Filipinos by their self-made generosity. No infrastructures can pay the wealth that they plundered from the tax payers. Remember our history and let us not allow this terror to be alive again.Never again! Pula Ang Kulay Ng Magnanakaw,1
Your shirt na bagong bukas galing maleta and poof amoy bumbay hahaha,1
Wala kadin palang pinagkaiba sa stepfather kong demonyo. Sasabihin mong di mo maalala pinaggagawa/pinagsasabi mo kagabi kase lasing ka!,1
SHOCKS! Pangalawa na si Mar Roxas. Maya-maya 1 na yan. dilawangdayaan,1
Paalisin ang magnanakaw!!!!! Marcos MagnanakawMarcos SinungalingMarcos Duwag,1
"bagay sa kanya, mukhang bruha...",1
HAHAHA so talaga Feel na Feel nyo pag ka Lutang ng Nanay nyoBBM SARA,1
bobo tanga masahol ka pa sa hayop mamatay ka na malasin ka habang buhay maging bingot anak mo tangina mo,1
Ano ROXAS imik! Di umepekto yung mga black propaganda mo no? Sayang pera no? Hahahahahahaha Election 2016Halalan 2016,1
bwiset eat my shit nigga HAHAHAHHAHAHAHA TANGINA,1
"JEJEMON ? JEJEMON BA MAGING SUPPORTER MG TAONG MABUTI ? HAHAHA SILA UNG JEJEMON, SALOT SA LIPUNAN ASAL SKWATER.",1
Zia Cristine Gonzales [USERNAME] [USERNAME] Hoy! Lito Tanda Atienza wala ka na ginagawang mabuti nung manila nga pinalaganap mo lang yung droga sa manila baywalk tapos may lakas ka ng loob na magsabi ng ganyan. Bobo amputa,1
Oh pls grow up Hindi ka na bata kaya act in age malapit ka na mag college pero ugaling elem parin palibhasa ugaling squatter,1
While walking kanina I saw a guy in a car showing a peace sign while his head was bowed down... Like dude... BBM ka dba? Panindigan mo ah chin up naman parang di ka proud na bbm ka :>> walkforleniPula Ang Kulay Ng Magnanakaw,1
Bunga ng hilaw na pamamalakad. Kaya hinding hindi talaga ako boboto sayo Mar Roxas.,1
"""Nemo dat quod non habet."" dictum credited to Roman Jurist Domitius Ulpianus Duterte Mamamatay Tao Marcos Magnanakaw Junk Marcos Oust Duterte Marcos Disqualified ",1
BEING CALM AND UNBOTHERED KASI WALA NAMAN AKONG GINAGAWA HAHAHAHAHAHAHAHAHAHA Marcos Magnanakaw,1
"Ka-Boom! 💣 sapul at supalpal ang pa-epal na tapig-Pig butsukoy, Jinggoy tabachoy. 
@JinggoyEstrada
 🤪 wasak! 💥 
...oh, walang samaan ng loob ha. Ibinoto kita 👌😇",1
Dugyot mag tambol ampota parang badjao lng,1
"Filipino starter pack
They hate bisayas also known as bisakol
They hate noisy lgbtq🤮
Not helping their parents they go instead in the computer shop",1
Thanks[USERNAME] History has showed us an anti Marcos opposition front is possibleIn that instance ambitious and traditional politicians gave way to a clean moral widow in order to challenge a sultanistic dictatorIt can happen again! Halalan,1
Every Gov. Employee need to file SALN tas pag di nagawa tatanggakin sa trabaho pero pag sya naging Presiente di maglalabas ng SALN? Yung totoo ayaw maglabas kase galing sa nakaw pera nya Marcos Magnanakaw Marcos Duwag Parin,1
Mar Roxasif you cannot even follow a simple rulehow do you expect to lead decently? Daang Matuweed Election2016,1
Hanep ah! Bale polish dog pala tong msy saltik sa kaban ng bayan. May anti rabies na ba c bantay??,1
sus edi wow sa inyo dzrh mga biased unprofessional piece of shit. DZRHDuwag DZRHBiased Leni Matapang Marcos Duwag Marcos Duwag Parin Marcos Sinungaling Marcos Magnanakaw,1
"Berting [USERNAME][USERNAME] Agree! Kaya pag may binaril at napatay o kaya'y ninakawan puedi sabihin ""NaMarcos siya"". Never Forget Marcos Magnanakaw",1
Good morning! Marcos Duwag Parin Marcos Magnanakaw,1
Kala ko ba walang inuurungan Yung Isa? And in a difficult moments always sya andyan ? Tsaka Yung isang naghahamon Ng 1on1 debate ? Chance mo na to anyare sa inyo ?DALI PAKIEXPLAIN !!! SMNIelectionwatch,1
[USERNAME][USERNAME] Mas ok ung title nya na d dictator's son and loser in d last elections. Mas bagay. NEVER AGAIN Marcos Magnanakaw,1
what a fucking joke. you would have to be brain dead to vote this lil dumb bitch Marcos Duwag Marcos Duwag Parin Marcos Number1 Sinungaling Marcos Sinungaling Marcos Magnanakaw,1
tanginang sagot yan????? ang bobo hAHHAHAHAHAH,1
MS. JESSICA SOHO DIDNT COME TO PLAY TANAYT!!!! Kaya pala takot si BBM wala siyang masasagot sa mga tanong na toMarcos Duwag Marcos Magnanakaw Marcos Mamamatay Tao,1
To clarify people are not trying to cancel Toni Gonzaga. They are calling her out for supporting a thief tax evader plunderer and a corrupt politician despite claiming being religious kuno. Imagine the disconnect. Pula Ang Kulay Ng Magnanakaw Kulay Rosas Ang Bukas,1
[USERNAME] tumpak.. baka mas marami pa ang boboto kay miriam kaysa sa palpak na si Mar Roxas,1
Lawyer Rex Panumpang &amp; friends fed totally blank ballot into VCMbut the receipt shows Mar Roxas. Check it out in The Standard today.Magic!,1
Ang cheap cheap nyang mga zeinab wilbert atbp vloggers na yan. Gumagawa ng gulo para lang sa engagements. Kadiri. Mukha naman lahat maaasim. Mga asal squatter yuck hahahaha!,1
