post,label
"Tabachoy na talaga ako pag uwi, puro na lang me lamon",Non-Hate Speech
presidential election was bound to be a wild ride Add Duterte flip flops and a pandemic to the mix and you get radioactive political cocktail,Non-Hate Speech
"Nakaka takot naman yung video nung sa Victory Liner bus. Wag nyo na po panoorin, nakaka cause ng anxiety. 😣😭🤧",Non-Hate Speech
VP[USERNAME]pwd po bang isama nyo sa slate si Cong[USERNAME] ? Halalan,Non-Hate Speech
sinusubok na naman ako ni lord 🤩,Non-Hate Speech
Alyansang Santiago at Marcos sa 2016hindi pa pormal |  [USERNAME] [USERNAME],Non-Hate Speech
A friendly reminders sa mga Leni warriorsBBMSARA,Non-Hate Speech
"hahaha huuuy ingat ka chase, dyan nagkamabutihan tito dada at tatay mo 🤣🤣🤣",Non-Hate Speech
I always don't get people who think na bravery means you need to be more powerful than anybody else. Dba mas nakakatakot yung taong nirerespeto kasi marunong sila makinig and knows their social boundaries 🤦 mindset mindset,Non-Hate Speech
Angat Buhay NGOAngat Buhay Lahat,Non-Hate Speech
Kung Pwede Lang Sana Baguhin ni Doc Willie Ong posisyon na tinatakbukhan niya from VP to SENADOR MAY PAG ASA SIYA MANALOElection,Non-Hate Speech
tanggal angas eh napaiyak ni maam nung mapeh time,Non-Hate Speech
Kandidatura ni Liberal Party standard bearer Mar Roxasdelikado raw sa ilang OFW kasunod ng laglag bala modus I via Allan Francisco,Non-Hate Speech
As a Bisakol (Bisaya Bikolano) I am really proud of my Bikolano roots 😍😍😍,Hate Speech
 Akala ko absent si Marcos nandito palaKa Leody de Guzman woke up and chose to real talk,Non-Hate Speech
Ateneans learning about our candidates is significant in choosing the right leaders for our nationAccess the CANDID DATES,Non-Hate Speech
RT kung isa ka sa tumindigLENI parin Halalan,Non-Hate Speech
"Please learn to go with the flow of the story. 🙏 Para magets bakit kailangan ganun ang acting, scenes, etc. And a show has always highlights and lowlights even in KDrama may mga ganyan. And please hindi biopic ang CBML. So they have to introduce backstories and other characters.",Non-Hate Speech
See you later Valenzuela os! OJT ko po ito para maging bouncer. Yun po talaga ang rason kung bakit ako nasa gym minsan. Let Leni Lead Leni Kiko,Non-Hate Speech
[USERNAME] TAMA BEHAVIOR !!ROBREDO FOR PRESIDENTLet Leni Lead,Non-Hate Speech
Fulfilled my end of the bargain now we wait in prayer. Amen. Halalan,Non-Hate Speech
Can someone please point me to w c prex candidate has the most feasible plans for our healthcare system? Bc wour pandemic experience we can no longer de prio that Halalan,Non-Hate Speech
Mar Roxas grabe galawan mo para lang manalo kailangan siraan mo ang Davao? pwes magsasayang ka lang ng pera di ka...,Non-Hate Speech
Ateneans learning about our candidates is significant in choosing the right leaders for our nationAccess the CANDID DATES,Non-Hate Speech
How i wish rally never ended even after election Iba kasi yung feeling being with kakampinks who are longing for good governanceAngat Buhay Lahat liwanag sa dilim,Non-Hate Speech
[USERNAME]and[USERNAME] Mabuhay po kayo Madam Busy Presidente! Angat Buhay Lahat,Non-Hate Speech
 [USERNAME] YES LET LEN LEAD,Non-Hate Speech
Good karma for u omg! Kaya siguro blessed ka 🥺,Non-Hate Speech
[USERNAME] Tweet pa more! Kakampink,Non-Hate Speech
kapoy na tana si Lito Atienza,Non-Hate Speech
[USERNAME] Ms [USERNAME]Higitsa lahat angkargadoloaded ng SD card?!Naniguro sila sa lahat ng angles kundi effective ang vote buying black propaganda yon na! Kaya pala nasabi ng kasama ninyo sa industriyamalapit nasure na!Hugs po Kakampink,Non-Hate Speech
 [USERNAME] Hang in there Maam! We salute your stand! Let Leni Lead,Non-Hate Speech
[USERNAME]Ka Leody De Guzman clearly articulates what needs to be done to protect the countrys natural resources and Indigenous Peoples communities against destructive mining that is re impose the moratorium on mining operations ban open pit mining and scrap the Mining Act of,Non-Hate Speech
[USERNAME] Tapos yung initial worry ko sa venue parking? Got the last slot sa Met Live parang nakareserve talaga for us FREE paThanks pala sa pink ribbons! How fitting naman Ms Gymnast Leni Kiko,Non-Hate Speech
BBM/Sara get together mahalinnatinangpilipinas Zayco101 [USERNAME] BBM/Sara get togethermahalinnatinangpilipinas,Non-Hate Speech
Tama The only official candidates[USERNAME]should consider for the,Non-Hate Speech
"sige kunyare last option yung pag avail ng official shuttle service na napakamahal, given na baka 12 am max na matatapos yung concert, baka mga 3 am na yung arrival sa drop off location. paano naman ako makakauwi sa rizal ng ganung oras HAHAHAHAHAH",Non-Hate Speech
May pakialam at kaisa ng mga Katutubo si Leni Robredo laban sa Kaliwa DamThis was way backwhen she visited my hometown Infanta to show her stand against Kaliwa Dam Mula pa man noon hanggang ngayon siya ay kumikilos Angat Buhay Lahat Leni Robredo,Non-Hate Speech
My 6th and 7th Tattoo tattoo tumindig rosas ang kulay ng bukas kakampink gwapinks PsKakampink hanggang mamatay,Non-Hate Speech
Hinding hindi ako titigil na lumaban para sa iyo. Roxas Robredo Hugot Ni Mr Trabaho,Non-Hate Speech
Coping up with election anxiety Kakampink pa rin,Non-Hate Speech
"kahit ano naman kantahin mo maangas pa rin eh, iloveyouuuu!!!❤❤❤❤❤❤❤❤",Non-Hate Speech
Distribution of Vitamin C para sa mga kababayan nating nangangailangan.Maraming salamat kina Doc Willie Ong at Doc Liza Ramoso-Ong sa kanilang kabutihang loob. Ganon din sa Team Samira Gutoc para tulong na pagdistribute.Ako Bakwit Doc Willie Ong andothers,Non-Hate Speech
skl na i was part of the 412kPasay Is Pink Let Leni Lead Leni Kiko,Non-Hate Speech
"iss Universe Philippines Michelle Dee, pasok sa Top 10 Silver Finalists for The Voice for Change Advocacy video competition kung saan tinalakay nya ang Austism Awareness and Inclusivity. #MissUniverse2023 #DitoTayoSaTotoo #SaTrue. 

📷 Miss Universe/Youtube
",Non-Hate Speech
See you later Kakampinks!!Batangas Is Pink Kulay Rosas Ang Bukas Angat Buhay Lahat,Non-Hate Speech
[USERNAME] hi! Kami yung nagdadala kay LENI saurus Rexat nagpapa free pink hairspray sa ralliespero business na ilalapit ko is yung Dental Clinic namin My life partner is the dentistSana suportahan natin isa t isaIGandFB[USERNAME]Special rate sa mga Kakampink DM me!DrRochelle Robes,Non-Hate Speech
 Yung mga yaman ng Marcos na ninakaw nila bawiin natin at Itoy panibagong dagdag sa mga pondo na kailangan ng bayan natin Ka Leody De GuzmanKBP Forum,Non-Hate Speech
communicating it well - Advertising 101. something the Mar Roxas campaign needs to learn fast!,Non-Hate Speech
[USERNAME] Talo by default Leni Kiko All The Way takot ma compareRobredo For President Angat Buhay Lahat,Non-Hate Speech
[USERNAME] Sa iyo na mismo nanggaling di ba you dont know the doctrineSo just shut upKung si Leni siguro sinuporthan Ng INC puro praise lang kayo but sorry INC will never vote for LeniAnd to all Kakamp INCall of you were kakampinklang namanLol triggered,Non-Hate Speech
"pwede silang twins, yung isa maangas tapos yung isa bebegurl 🥹",Non-Hate Speech
Gawa Hindi puro salita BBM Is My President,Non-Hate Speech
Free time ko nanood Lang ako ng mga drama at variety shows. Segway pumunta ako sa official site Nila sa yt. Quietly supporting and cheering for them.,Non-Hate Speech
"solid since day one!! wala na akong ibang hihilingin kasi kasama ko na ang mga tunay na tropa. (syempre, love u rin para sa girlfriend kong tunay!!) 😎
https://youtube.com/@realidan",Non-Hate Speech
Social Democracy: Meet Presidential Aspirant Norberto B. Gonzales,Non-Hate Speech
Ako lang ba yung nakaka miss sa ex kahit its more thanmonths ng walaAngat Buhay Lahat,Non-Hate Speech
hanap na lang ako bagong crush yung gugustuhin naman ako di yung kinikeep lang ako kasi may pakinabang sya sakin,Non-Hate Speech
Ressa asking Leni what she will do if a supporter of a candidate refused to accept her presidency and is looking towards going to the palace similar to edsa Listen to her answer Leni Kiko All The Way,Non-Hate Speech
tanggal angas talaga kapag nilagnat ka eh,Non-Hate Speech
Rizalito David did not come prepared Always goes back to political willCNN PH VP Debate,Non-Hate Speech
 [USERNAME] to na! Let Leni Lead Leni Angat Sa Lahat,Non-Hate Speech
Nakakatawa din ung nagpplay ung Headliner hahah dabest po si Jeonghan!  🤣🤣,Non-Hate Speech
"Magmula pa sa pagtuturo ng Mandarin sa mga language schools, hanggang sa pagtuturo ng politika sa Senior High (at college), sasampalin ka ng realidad na kahit gaano mo kamahal ang pagtuturo, this job won’t bring you any forms of financial success. 

May mga pagkakataon pa na ++",Non-Hate Speech
"I think we have to stop thinking about the notion na pag doktor ka big time ka. Marami sa propesyon ang kailangan kumayod dahil sila ang breadwinner ng pamilya, marami naman ang nagsisimula pa lang. Hindi porke’t “doktor” yayamanin na. Let’s stop this generalization.",Non-Hate Speech
Sharingthis is so nice Kakampink Leni Kiko,Non-Hate Speech
RT kung isa ka sa tumindigLENI parin Halalan,Non-Hate Speech
"Napapamuni-muni sa kawalan ng huni
'Di mapapirmi aking sarili
Ilaw nga ang dahilan kung ako ngayo'y nasa'n man
Ngunit kailangan kong magpahinga
Patayin ang ilaw pansamantala. Oh

FusionFreedom withMAHALIMA 
#MAHALIMAxFusionFreedom2023",Non-Hate Speech
yung mga friends ko and boyfriend ko BBM supportersAko lang kakampinkpero di na mababago desisyon koSolid Leni!,Non-Hate Speech
Listening in to Twitter folks talk about social media policies for fair elections. Join in!Halalan,Non-Hate Speech
Just tried making a campaign jingle for[USERNAME]Kakampink Kay Leni Na Tayo Let Leni Lead Angat Buhay Lahat,Non-Hate Speech
"Sa susunod na eleksyon talaga iboto ang pulitiko na magsusulong sa mga pilipino at hindi sa mga intsik, ang nasa gobyerno ngayon tuta ni du30 at si du30 naman tuta ng china. Mga demonyo na ang cronies ngayon ni tanda! Nagkalat sila ngayon. Mga walanghiya yang mga yan #abscbn",Non-Hate Speech
 [USERNAME] Happy Mother's Day sa susunod na na ng Bayan! Ang ika- Pangulo ng Republika ng Pilipinas [USERNAME] Leni Liwanag Sa Dilim Let Leni Lead Robredo For President,Non-Hate Speech
Tinry talaga namin lahat lahat for 3 days pero kulang pa din kami ng 1 🥺,Non-Hate Speech
"Grabe, kala ko kagrarambulan na kami ni maam kanina sa gen chem para lang sa sagot ko",Non-Hate Speech
panay ang tingin sa kalendaryo ng mga tropa.,Non-Hate Speech
@Jimparedes like Chong? And intsik ka so surname is Kee? Hihi.,Non-Hate Speech
Di naman sinagot ni Grace Poe yung tanong.,Non-Hate Speech
[USERNAME] Still waiting for their schedule. Tapos na lahat ng interviews except VP Leni Sen Kiko and Doc Willie Ong,Non-Hate Speech
Janet [USERNAME] [USERNAME] and [USERNAME] Let Leni Lead Leni Kiko,Non-Hate Speech
maangas na amoy baby cologne,Non-Hate Speech
Saw ABS-CBN plugging Mar Roxas in its evening news program. In a PUV on the way to work of all places. Big media: Part of the problem.,Non-Hate Speech
[USERNAME] [USERNAME]and[USERNAME] Oo nga eh. I'm thankful to have watched the debate. I was also impressed with Carlos Serapio.,Non-Hate Speech
My best friend learned that Im sick nagpadeliver sya lugaw kse alam nga maka Leni ako!!! HeheheKakampink,Non-Hate Speech
"An Indian girl went  home with a bag of Bombay mangoes..
 Her mother said.. ""Amoy , didn't i tell you not  to climb dat tree?. The boys will see your panty."" 
Amoy:""Amma u think i stupid.?.i took it off before me climb tree.""
🌳🌳🌳

😂🤣",Non-Hate Speech
f2 after di lumabas yung nireview nilang laro ng ccs:,Non-Hate Speech
Leody de Guzman on ending communist insurgency in the PhilippinesI will meet all the demands of the NPA written in their document Their demandsctto Ka Amihan a former SecGuerilla front CPP NPA,Non-Hate Speech
Grabeng pg ka baliw ko sayo tas bigla ka ulit papakita. Wow hahhahahha,Non-Hate Speech
"cutie ni kuya ninoy, laging naka yakap tas sabay tanong kung kamusta na huhu",Non-Hate Speech
ifyouhavepinklayout rtthisandletsbemoots!basta numbersIDK IF THIS WILL WORK KSJSKSJAJ Ipanlo Na10 ToLeni Kiko All The Way,Non-Hate Speech
LoraX [USERNAME] Let Leni Lead Sobrang kabobohan Plano Yan imagine you to war gusto wla casualties haha war nga maubos Ang mga men uniform natin Yan sa BoBo Kay bobita salvacion ay Este leni goodluck,Non-Hate Speech
"Bumalik po tayo sa isang happy place at may nakita pang isang nice item. Kaya lang, matapos ang 30mins ng paghahanap ng kapares at box, hindi pa rin makita. 

Ireserve daw nila habang hinahanap ang missing kapares at box haha",Non-Hate Speech
Even Ginbee Go BPI Family Savings Banks now BPIformer President is a certified Kakampink,Non-Hate Speech
"Sa loob ng halos isang buwan, dalawa sa mga pinsan ko ang pumanaw, si ate April noong oktubre at si Pote naman noong isang araw.

Sa huling dalawang beses na pagbisita ko sa alabat, pagpanaw ng kamag-anak ang dahilan.

Malungkot. May kirot.",Non-Hate Speech
Nicaragua talaga nanlalamom juskooo naistress ako nung lumabas siya 🤣,Non-Hate Speech
Siffr [USERNAME] [USERNAME] Let Leni Lead ! Good way to promote it bro! Galing,Non-Hate Speech
MoiReyes [USERNAME] [USERNAME] Let Leni Lead,Non-Hate Speech
Distribution of Vitamin C para sa mga kababayan nating nangangailangan.Maraming salamat kina Doc Willie Ong at Doc Liza Ramoso-Ong sa kanilang kabutihang loob. Ganon din sa Team Samira Gutoc para tulong na pagdistribute.Ako Bakwit Doc Willie Ong andothers,Non-Hate Speech
"difficult decision to make pero mukhang kailangan na 🥹

ic interest check ph

mute boston bag
╰ used less than 10 times
╰ very good condition
╰ complete inclusions (with box)
╰ loc: pasig
╰ haven’t decided on the price yet

t. wts bts artist made collection amc v taehyung",Non-Hate Speech
mar roxas again in wrong move... desperation is written all over his face... merger w/ grace poe is a manifestation ofdefeat...,Non-Hate Speech
"Magandang umaga, cloudies! 

REPECT others, Other will respect
you.
#FranSeth",Non-Hate Speech
Neri Makabayan end speculations endorse Robredo Pangilinan for,Non-Hate Speech
[USERNAME] balik nako sakong dp kakampink,Non-Hate Speech
Ang taas kaya ang mahal ng bilihin,Non-Hate Speech
"Maangas line eh kaya ayaw manuyon😭

Check out SB19 Official's video! #TikTok",Non-Hate Speech
Isang mapagpalayang umaga Pilipinas!It's one of the most meaningful election yr. Boboto tayo ng early then PPCRV later for volunteer work. Sa lahat ng volunteers and poll watchers today good luck and stay safe! Bilang Pilipino,Non-Hate Speech
This is too muchAnimal Cruelty Kakampink BBMIs My President,Non-Hate Speech
Hindi lang Unggoy ang marunong mag-report.... 😂😁😁😁,Non-Hate Speech
[USERNAME] Yung Tallano Gold kinukumpirma na ng isang kandidato na di pa niya nakikita.Pero marami na ang nakakita ng Ginituang Puso ni Doc Willie. Tumutulong sa mga kababayan natin pati na ang may bahay niya na si Doc Liza.Iboto natin sa pagka Vice president Doc Willie ( OngDoc Willie),Non-Hate Speech
Dom!n!cTheme [USERNAME]  Oct [USERNAME] He's not an actor. He only became a celebrity coz of his parents. He's a very respectable hardworking and morally upright person. A far cry from his uncle Attorney Tito Sotto. Vico's paternal great grandfather the late Senator Vicente Sotto must be relieved & proud to have him.,Non-Hate Speech
I am a first time voter for presidential election and I know my vote is very important and gonna be worth it Angat Buhay Lahat Kulay Rosas Ang BukasIpanalo Na10 To,Non-Hate Speech
nanay ko !sko ate ko Lbm tapos tinanong ko si tatay nakakatuwa naman tinanong ko kung sino president nya sabi nya Leody akoLeody De Guzmankarpintero tatay ko at nakakatuwang gusto nya rin ng isang mangagawa na maglilingkod sa bayan anyways ako lang Leni d2 vebs!,Non-Hate Speech
Every vote counts Bumoto tayo para sa kinabukasan ng lahat!Leni Kiko,Non-Hate Speech
Leody de Duzman putting Dr. Jose Montemayor in his place.CNNPHPresidential DebateImagine if Marcos Jr. was present.,Non-Hate Speech
"kailangan pa bang imemorize yan??

Congrats, Detdet!😆",Non-Hate Speech
jl [USERNAME] Office of the President na po agad agad. Let Leni Lead RJ Naguit [USERNAME] Pag presidente na si Leni saang government agency mo gusto tumulong?,Non-Hate Speech
As a Bisakol (Bisaya Bikolano) I am really proud of my Bikolano roots 😍😍😍,Hate Speech
"kung pupuwede lang sana, na okay na bukas hindi na sana yung ganito",Non-Hate Speech
Pula Ang Kulay Ng Rosas Ika nga :),Non-Hate Speech
"It is imperative to understand once and for all that Transgender Men and Women are not crossdressers. They are MEN and WOMEN, regardless of whether they have undergone sex reassignment surgery or not. Therefore, as MEN and WOMEN,",Non-Hate Speech
Ressa asking Leni what she will do if a supporter of a candidate refused to accept her presidency and is looking towards going to the palace similar to edsa Listen to her answer Leni Kiko All The Way,Non-Hate Speech
Isang pagpupugay sa lahat ng mga manggagawa na nagtratrabaho ngayon para mabuo hindi lang ang Miting De Avance stage dito sa Ayala kundi pati na rin ang bukas na deserve nating lahat Konti na lang Angat Buhay Lahat! President Leni Robredo Kiko For Vice President,Non-Hate Speech
"Mas tataas pa yang kilay mo Stephen pag pinili sumakay ni Ling motor kasama si bingo asan ka nung kailangan ka nya si bingo lang andun 

BINGO MISSES LING

#CBMLOnNetflixEp22
#CBMLOnIWantEp21
#CantBuyMeLove | #DonBelle",Non-Hate Speech
