text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
Isko Moreno Domagoso is My President Bakit si Isko? Look at the awards and accomplishments bruh Switch To Isko Kay Isko Posible Tunay Na Solusyon Mabilis Umaksyon,0,0,TN,0,TN
Trying to calm myself down after seeing this. Yung pagod at antok nila kitang-kita na pero still 1000% pa rin ang performance nila.  I hope this won't happen again. ,0,0,TN,0,TN
And just like that! Trending Leni Angat Sa Lahat Let Leni Speak Vp Leni Leni For President,0,0,TN,0,TN
Currently watching CNNPHPresidential Debate. So disappointing to even question how debates are important. Those who answered weren't even available during the SMNIPresidential Debate,0,0,TN,0,TN
Tweet us your questions for Mar Roxas in tomorrow's The Leader IWant forum with DLSUasks Roxas!,0,1,FP,1,FP
"Eto ung nakakatawa eh, habang nagkakagulo sa soc med  eto sila at nagkaaktuwaan habang hinahighblood ung mga nasa soc med. Positive vibes lng dapat at respeto 🖤💛 magkakasama sila sa boothcamp ng BL oh. Credits Coach Bon Page",0,0,TN,0,TN
Basa naman! Hindi yun puro panood ng fake news,0,1,FP,0,TN
Get the crown Cebu! Ready na kami bumaba sa olympinks rankings for you!!CEBOOMCebu Is Pink Angat Buhay LahatCebu Is Still PINKcebuis Pink2 Cebu Yas,0,0,TN,0,TN
Perstym mag pa facial ng bading. Ang pula pula ng mukha natin opo! 🤣🤣🤣,0,1,FP,1,FP
[USERNAME]and[USERNAME] lito atienza left for hawaii,0,0,TN,0,TN
Maangas pero mahilig sa kiss!,0,0,TN,0,TN
 Leni s My President Leni Kiko,0,0,TN,0,TN
How i wish rally never ended even after election Iba kasi yung feeling being with kakampinks who are longing for good governanceAngat Buhay Lahat liwanag sa dilim,0,0,TN,0,TN
Miting De Avance Makati Is Pink kakampink ipanalona10to @ Makati Avenue Makati City instagram com Melanie Dunham[USERNAME]Instagram photos and videos,0,0,TN,0,TN
kasi literal na di alam na super saglit lang naman yung pagboto sa app and the fact na nakapag comment ibig sabihin may time sila. kung makareact akala mo mawawalan sila ng isang oras sa araw nila. di nalang sabihin nalang na walang pakialam.,0,0,TN,0,TN
Kakampinks made HISTORY Hindi lang to basta RALLY!! I am proud to be a KAKAMPINK!! Titindig para sa Gobyernong Tapat!! Ipanalo n na10 to Leni Liwanag Sa Dilim Angat Buhay LahatAbante Babae,0,0,TN,0,TN
[USERNAME] [USERNAME]wag kang magalala sisiguraduhin naman namin na matatalo ka para wala kang problemahin. Ok na? BBMSARA,1,0,FN,0,FN
Ang laki ng nawala sa atin Nakaka sad Tapos iiwanan niya tayo ng 13T na utang Ang lungkot di ba? duterte legacyPhilippines Halalan,0,1,FP,1,FP
"using deragatory aliases like Sunog, Nognog, baluga, and dilim etc for blacks. Most blacks in Phil are africans. Tsekwa, beho, slanted eyes gestures for chinese, bumbay, 56, anghit, Pana, payong, etc for indians",0,1,FP,1,FP
I'm Nathan Dela Cruz and I'm a Facts First PH Mover!As a[USERNAME]Mover I want to help fight disinformation and misinformation during the upcoming May,0,0,TN,0,TN
"""Sa Gobyernong Tapat Angat Buhay Lahat!"" Let Leni Lead Let Leni Lead",0,0,TN,0,TN
[USERNAME] Ako si Quennie isang Psychometrician at tutulungan kong makaahon ang kapwa ko Pilipino sa paraang kaya ko Sa bansang iisa ang mithiin walang pipiliin Walang maiiwan at iaangat ang buhay ng lahat! Kaya Natin Angat Buhay Lahat Lahat NGO Angat Leni Robredo buhay,0,0,TN,0,TN
"it feels so much pain yung efforts at saya early in the morning full of hope habang namimili ng prio seats (na almost bleachers lahat sa group namin) but when it started, puro na aannounce ko nalang ""standing lang daw po yung nagiging available"" for the whole ticket selling time.",0,0,TN,0,TN
NOT BECAUSE Y ALL ARE OLD DOESNT MEAN YALL KNOW EVERYTHING. IBA NA PANAHON NGAYON KAYA KUNG ANO YUNG MERON NOON NOON NA YON PAST IS PAST KYA LITO ATIENZA DAMBOBO K,1,0,FN,0,FN
ang lala naman jusko???? highest offer pa ang nais ni koya,0,1,FP,0,TN
"i was scrolling in my gallery, then i didn't know that my niece was behind me, so i let her see these photos then she said, ""OH, THAT’S BROTHER ELSA!""

HAHWHAHWS ANG KENTIN KO, GINAWA NYANG KAPATID NI ELSA 😭😭 baka dahil sa buhok nila HAHAHAHA kentin, kanta nga kayo let it go 😭",0,0,TN,0,TN
Mga desisyon naman nito ni Cal sa buhay jusko,0,0,TN,0,TN
kaming lahat sa likod:MAYONG MIC MAYONG MIC MAYONG MICNaga Is Pink Bicol Is PinkKulay Rosas Ang Bukas,0,0,TN,0,TN
[USERNAME] Mas malala ito kesa kay Doc Willie Ong imagine Quiz B daw and not debate hahaha. Sa SMNI kaya sila mag attend para maka experience sila ng totoong debate hindi quiz lang or forum. No need na rin to make drama just to get viewers,0,0,TN,0,TN
SAYANG POE dapat nakipagkaisa ka kay Mar Roxas na magquit para mag give way kay Miriam! :( Big Switch2 Miriam,0,1,FP,1,FP
How you campaign reflects your kind of governance - Norberto Gonzales,0,0,TN,0,TN
si wonyoung na ang nagsabi Let Leni Lead <,0,0,TN,0,TN
THE STANDARD: UPDATE: Mar Roxas visits schools in North Cotabato.,0,0,TN,0,TN
"nakakatawa talaga yung mga taong ginagamit yung ""bisaya"" word para mang insult haha kadiri ugali",0,0,TN,0,TN
 [USERNAME] Nov [USERNAME] Ito Pala si leody de guzman,0,0,TN,0,TN
[USERNAME] bakit si mar roxas ang mananalo kameng mga disesnte ang matitira :D,0,1,FP,1,FP
"""porket L leni na kaagad 'di ba pwedeng 'langyang buhay 'to bakit di nalang ako mamat[USERNAME] "" anyways Let Leni Lead",0,0,TN,0,TN
"Hi! Forgot to mention that this is also for a (possible) collab and fun na din 😋 

Must be slim or average built to semi-athletic/athletic, average height to tall, and with very kalog personality para madali maka vibe hehe. 

Thank you! 📩📩📩",0,0,TN,0,TN
Zearrah Kay Anne [USERNAME] Manny Pacquiao chooses Lito Atienza as his running mate via[USERNAME],0,0,TN,0,TN
[USERNAME] Former defense secretary Norberto Gonzales is now here at UST for the CNNPHPresidential Debate Broader Look,0,0,TN,0,TN
SEIKO ARIZA [USERNAME] [USERNAME] Gago yang lito atienza nayan,0,0,TN,1,FP
Tsaka para may karapatan na kong magyabang 🤙 kaya bigay mo na sakin to mah G,0,0,TN,0,TN
Labor leader at presidential candidate Ka Leody de Guzman dumadalo sa UST Presidential Candidate Forum,0,0,TN,0,TN
Dear new AdminKung maooffend kayo sa mga kagaya namin na nagpupuna ng mga mali sa gobyerno please huwag nyo kami i red tagMalaking insulto yun saaminPwede gawin nyo na lang na Pink tag? Mas bet namin yun ehTenks!HINDI NA MULING PIPIKIT Kakampink,0,0,TN,0,TN
NOW: The CNNPHPresidential Debate begins inminutes. Follow this thread for updates on presidential aspirants former Secretary of National Defense Norberto Gonzales and Dr. & Atty. Jose Montemayor Jr. : Marvin John F. Uy/The VarsitarianPH Vote We Decide[USERNAME],0,0,TN,0,TN
"cutie ni kuya ninoy, laging naka yakap tas sabay tanong kung kamusta na huhu",0,0,TN,0,TN
presidential election was bound to be a wild ride Add Duterte flip flops and a pandemic to the mix and you get radioactive political cocktail,0,0,TN,0,TN
gcash ga. [USERNAME] Let Leni Lead Leni Robredo2022,0,0,TN,0,TN
"Nauna lang si SG. Thats it. Come to think of it, if kasabay niya sila Mori, Angeline, Jona and other mainstream artists ngayon she’ll never achieve kung ano siya ngayon. Oh thanks to John Lloyd din pala 🤷‍♀️

Saka success is subjective, diko gets yung dami ng kuda? Why kaya? 🤭",0,1,FP,1,FP
I wish Sec. Norberto Gonzales will be given a position in the government whoever wins as President. I love his vision for the country. I felt the sincerity.SMNIDeep Probe,0,0,TN,0,TN
[USERNAME]and[USERNAME] lito atienza left for hawaii,0,0,TN,0,TN
si wonyoung na ang nagsabi Let Leni Lead <,0,0,TN,0,TN
"sorry kung mabagal mag reply si @Bswandobbie_rei
 sa inyo, naglalaway pa 'yan s'ya sa mga vids na sinend ko ❤️",0,0,TN,0,TN
header!! Let Leni Lead Leni Kiko,0,0,TN,0,TN
Coping up with election anxiety Kakampink pa rin,0,0,TN,0,TN
Over used na yung line amp d kana maangas non,0,0,TN,0,TN
nope pogi ikaw e na maangas pa sa lahat ng maangas e,0,0,TN,0,TN
 [USERNAME] Leni Kiko All The Way,0,0,TN,0,TN
"Sometimes people tend to forget that the terms “intsik”, “chekwa”, and “ching chong” are racist terms towards our Filipino-Chinese brothers and sisters.",0,1,FP,1,FP
Hi CebuanabosKinsay mo attend? Upod ko ninyo plsss Kakampink lapu lapu mandaue,0,0,TN,0,TN
A President is a job but it s the person that makes the title Ms Catriona Gray using her voice and platform to educate her fellow countrymen on politics Salamat sa pagtindigQueen!mabuhay ka! Abante BabaeAngat Buhay LahatKulay Rosas Ang Bukas,0,0,TN,0,TN
[USERNAME] surely DOc Willie Ong will become Yorme's underdog...mabait c Doc as i seebut YOrmes camp is uhmmm,0,0,TN,0,TN
omg. sobrang trapo ni isko. kakawa naman si doc willie ong.,1,0,FN,1,TP
So happy! This is just a phone convo with a female friend though Conversion is real! Kulay Rosas Ang Bukas Angat Buhay Lahat Ipanalo Na10 To Labanan Ang Fake News,0,0,TN,0,TN
Para sa taong bayan!! Bumoto po tayo ng tama! Para din to sa kinabukasan natinLeni Kiko,0,0,TN,0,TN
Sa pagmamahalan ng presyo ng mga bilihin Sana tayo may nagmamahal din,0,0,TN,0,TN
Let Leni Lead pls lang,0,0,TN,0,TN
E kasi namaaan i smell like im going on a date!! Pusta ko pa itapon lang nila yung resume namin kasi pinag uupload kami ng resume online e i printed 10 copies (8php each) pa man din and it was all for naught HAHAHAHUHUHUEHUE,0,0,TN,0,TN
ilove marcos [USERNAME] [USERNAME]and[USERNAME] Sir lito atienza.alam nio ang katotohann sa likod ng marlia law..bakit pilit nio pdin pinapalabs sla ang my ksalann..sa tanda nio yan liar pdin kau kumakampi pdin kau na alam nio sla ang dahilan kng bakit naghirap ang pinas..hanngng ngaun hndi pdin makabangon sa kahirap ang pinas,0,1,FP,1,FP
Naka sale sa shoppee bili na mga kakampinksThe Nerve BBM SARA,0,0,TN,0,TN
[USERNAME] Presidential candidate and labor leader Leody De Guzman was in Iloilo in Central Philippines to speak wan island community on what his team calledlandgrabbing of a giant real estate developer No photo yet This link was sent Kakampinks welcoming him,0,0,TN,0,TN
 [USERNAME] HAHAHA okay lang po yan Let Leni Lead,0,0,TN,0,TN
"hello pi,,, sino nga uli yung nananakit at yung dahilan ng pinagdadaanan nila ngayon?? handa na pi ang armas ko,, kung di na 'to kaya sa simpleng usapan bahala na. hdhhdhd eme 1/2",0,0,TN,0,TN
May say na naman ang mga bakla sa evening gown ni Michelle Dee pero walang say sa political issues nationally and globaly. Pick a struggle,0,0,TN,0,TN
Marco [USERNAME] [USERNAME] welfare over fanatic Let Leni Lead Leni Kiko,0,0,TN,0,TN
Kahapung ganapLeni Kiko All The Way,0,0,TN,0,TN
"delikado pre, di lang to happy crush nalang",0,0,TN,0,TN
"Seth after saying na                    also him:
hindi nakakatakot:

#FRACTURED
#FranSeth
#FrancineDiaz #SethFedelin
",0,0,TN,0,TN
Let's pray for VP Leni Robredo and Senator Kiko Pangilinan's Victory!!! Leni Robredo For President Leni Kiko,0,0,TN,0,TN
sensya na pi gutom lang ako sa vocals ng rv sa killing voice HAHAHAAHA,0,0,TN,0,TN
[USERNAME] GOOD IDEA!!! Tapos pag dumami na ang subscribers self sustaining na siya di ba? Tapos hire ulit ng panibago hanggang dumami exponentiallyMeron bang kakampink na interesado diyan!?,0,0,TN,0,TN
Aurora Pijuan [USERNAME] Answerthat..... Lito Atienza! Quote Tweet mel manalaysay[USERNAME][USERNAME] and [USERNAME] [USERNAME] Sir ano po ba nagawa ni [USERNAME] at nagpipilit syang maging pangulo? Anong makabuluhang batas ang naipasa nya? Ilang beses po sya umattend sa sessions sa HoR at Senado?Yan po ang dapat nyo sagutin!!!!,0,0,TN,0,TN
With the presidential daughter [USERNAME] Leni Kiko,0,0,TN,0,TN
"always hated the term ""asal-squatter"" lived in a slum at some point in my life and they're one of the kindest people I've met. Kayo yung mga may elitistang paguutak. pakyu kayo.",0,1,FP,1,FP
legit. sabihan pang oa at walang buhay sa labas yung mga fans na gusto lang mabigyan ng award yung Twice. halatang wala nang pake kung makakuha ng recognition yung Twice eh. basta mahalaga nalang may makuhang content sa Twice.,0,0,TN,0,TN
"pls normalize someone treating u nice. don't blame me kung maayos pakikitungo ko sa'yo. just bcs i treat u nice, doesn't mean i wanna flirt with u or take ur feelings for granted na. believe it or not, i treat ppl the way they deserved to be treated kasi sa totoo lang,++",0,0,TN,0,TN
Yey!! Leni Kiko na kami sa buong pamilya!! Tunay na pagninilay at kahulugan ng Mahal na Araw!! Stay safe everyone!!Kakampink Leni Kiko,0,0,TN,0,TN
Effective ang H2H!!Angat Buhay LahatAbante Babae Robredo For PresidentKakampink,0,0,TN,0,TN
BREAKING: VCM Inside Novotel Cubao owned by Mar Roxas,0,1,FP,1,FP
bukas na ako mamamasyal Hindi naman aalis ang BaguioBulacan Is Pink Leni Liwanag Sa Dilim Angat Buhay Lahat,0,0,TN,0,TN
They may be able to match the Pampanga rally headcount but they can never have the same energy and heart of the kakampink crowd!!!,0,0,TN,0,TN
"Wala. Napaka silent nga eh, kahit ang mga Duterte, hahaha! Ayaw mabulatlat ang bilyon bilyong CIF, hahaha",0,1,FP,1,FP
[USERNAME] Mas malala ito kesa kay Doc Willie Ong imagine Quiz B daw and not debate hahaha. Sa SMNI kaya sila mag attend para maka experience sila ng totoong debate hindi quiz lang or forum. No need na rin to make drama just to get viewers,0,0,TN,0,TN
Ahhh legit og matcha. Maka order nga ng powder soon. Si Nico meron nung pang mix na mukhang walis tingting na maliit HAHAHA hiram ko nalang,0,1,FP,1,FP
Hindi rin naman pala solid yung kakampinkSImadumb Lenlen got 14M votes while si Kiko 9M langAkala ko ba solid sila? Kakampink Let Leni Concede,0,0,TN,0,TN
DITO NA LANG TAYO SA CONCERT NG UNIONBANK PISO LANG TICKET,0,0,TN,0,TN
"ang open ko masyado talaga kay lornzki, grabe talaga pag chismosa nanay mo 'no 🥲 char love ü ma HAHAHAHAH",0,0,TN,0,TN
Yey!! Leni Kiko na kami sa buong pamilya!! Tunay na pagninilay at kahulugan ng Mahal na Araw!! Stay safe everyone!!Kakampink Leni Kiko,0,0,TN,0,TN
 [USERNAME] Yun oh....Let Leni Lead,0,0,TN,0,TN
 Leodycakesfor Ka Leody de Guzmans supporters,0,0,TN,0,TN
[USERNAME] doc willie ong pls be nice uwuchar wala yan pre tiwala lang,0,0,TN,0,TN
Orgullo ko maging bikolano. I voted for[USERNAME](absentee voting) not because I am bicolano but because of her transparency track records and platforms. Leni Kiko,0,0,TN,0,TN
"malungkot nanaman ako, dito nanaman tambay sa shopee.",0,0,TN,0,TN
. maria leonor gerona robredo . panfilo morena lacson sr . emmanUel dapidran pacqUiao sr . francisco moreno momagoso . ferdinand romUaldez marcos jr . leodegario qUitain degUzman . ernesto corpUs abella . norberto borja gonzales . jose montemayor jr . faisal mangondato,0,0,TN,0,TN
"Pag ikaw kasama, wala na 'yung pagod
Tanggal 'yung lungkot, masaya, walang takot",0,0,TN,0,TN
"nanetong buhok ko e, ganda kapag andito ako sa bahay tapos pag sa work mukhang bruha 😭",0,0,TN,0,TN
Mar Roxasdalhin muna dito si DJ sa ROXAS CITY!!! LOVEYOU,0,1,FP,1,FP
"it's so messed up, how come sold out na pala lahat ng seats kung MARAMI kanina ang hindi naka secure(ONSITE and ONLINE) ng desired seats nila?, please fix this @livenationph
 and give us a better explanation.",0,0,TN,0,TN
Nahilo siya sa dulo eh WAHAHAHAHAHAHAHAHAHAHAHA,0,1,FP,0,TN
Yes To Mar Roxas ans Leni Robredo. Roxas Robredo2016 Daang Matuwid,0,0,TN,0,TN
I am here for the kakampink love stories,0,0,TN,0,TN
[USERNAME] Still waiting for their schedule. Tapos na lahat ng interviews except VP Leni Sen Kiko and Doc Willie Ong,0,0,TN,0,TN
 Leodycakesfor Ka Leody de Guzmans supporters,0,0,TN,0,TN
Francis Caiga [USERNAME]  Oct [USERNAME] JUST IN: Faisal Mangondato and Carlos Serapio candidates running under KKK respectively file their COCs for president and vice president. Photo from ABS-CBN |[USERNAME],0,0,TN,0,TN
she [USERNAME] 'm a simp for leni Let Leni Lead,0,0,TN,0,TN
Hello Kakampink help me look for prod house na Filmmakers for leni thank youuu,0,0,TN,0,TN
elson [USERNAME] took a pic with [USERNAME] Let Leni Lead,0,0,TN,0,TN
Tama behaviour yan wonyLet Leni Lead,0,0,TN,0,TN
Tinry talaga namin lahat lahat for 3 days pero kulang pa din kami ng 1 🥺,0,0,TN,0,TN
Keep increasing Kakampink Leni Na Pampanga Leni Robredo,0,0,TN,0,TN
Beta Marcos na felling oxford graduate< Sigma male giga CHAD LEODY DE GUZMAN,0,0,TN,0,TN
you? talking about nakaw? of all people Let Leni Kiko Lead Laban Leni,0,0,TN,0,TN
Aurora Pijuan [USERNAME] Answerthat..... Lito Atienza! Quote Tweet mel manalaysay[USERNAME][USERNAME] and [USERNAME] [USERNAME] Sir ano po ba nagawa ni [USERNAME] at nagpipilit syang maging pangulo? Anong makabuluhang batas ang naipasa nya? Ilang beses po sya umattend sa sessions sa HoR at Senado?Yan po ang dapat nyo sagutin!!!!,0,0,TN,0,TN
Pero shuta mag-isa lang ako hahahahahahaha sino pa ba jan mga naka center 2? Baka naman hahahaha. What if magsama tayo? Ahahahaha 😭 First time ko to kaya inaatake na ako agad anxiety ko hahahaha 😭,0,0,TN,0,TN
BBMNumber1 Sinungaling Let Leni Lead,0,0,TN,0,TN
The NLE is happening in less than two days and the PICE-MUSC would like to remind every Filipino citizen to exercise their right to vote. Remember your vote is a means of ensuring a better future for the generations that are yet to come.One PICE Vote Wisely PHVote We Decide,0,0,TN,0,TN
technically ganun na nga ate unless may kasabay kang matapos bumili lalo na kapag two cashiers ang open takbo malala yun 😂 pero ate if i'm not mistaken di na siya 12nn sa 20 as soon as mag open mall pwede na,0,0,TN,0,TN
[USERNAME]and[USERNAME] Mabuhay po kayo Madam Busy Presidente! Angat Buhay Lahat,0,0,TN,0,TN
medyo disrespectful sa mga buwaya ante #freecrocodiles,0,1,FP,1,FP
