text,actual,predicted_log,evaluation_log,predicted_hyb,evaluation_hyb
"Wala ka na panahong magbasa-basa pa pag inatake ka na ng demonyo, iho.",0,0,TN,0,TN
LOL! Ba't ako magsusubmit ng DTR kung wala naman ako sa trabaho or wala namang nagpapasahod sa akin? hahahahaha!!! Hirap ka na! hahahahahaha,0,0,TN,0,TN
bwesit tang commercial mo Mar Roxas!!! isang milyon trabaho!!! puta backer ang kylangan.. amputa.. walang mkuha trabaho sa gobyerno!!,1,1,TP,1,TP
"so sa lahat ng nakapag open na, kamusta naman kayo???",0,0,TN,0,TN
 [USERNAME][USERNAME] and [USERNAME] Mga style na bulok yung pinatatagal lang ang kaso walangjo umabot na ng ilang taon pati ung Marcos Magnanakaw nila missing in action paden kakaumay na,1,1,TP,1,TP
Jongjong [USERNAME] Never Again Marcos Magnanakaw,1,1,TP,1,TP
 Let Leni Lead Kiko s Our VP,0,0,TN,0,TN
"Oo mahal kita, Pero kahit mahal mo dapat mo ding palayain kasi minsan may mga bagay na kailangan talagang mawala para mabalik lang yung sarili natin.",0,0,TN,0,TN
"I could indirectly slap you pag kaibigan ko na inaagrabyado mo. Stop that nonsense kasi kung masakit ka magsalita, gurl demonyo ako mang away. Haha hindi ako mabait, and I love it.",0,0,TN,0,TN
tangina mong gago kasana mapanaginipan mo si manny pacquiao sumasayaw na nakanhubad,1,1,TP,1,TP
"Ang dugyot itusra mo, squatter ng ugali mo. Napaka social climber ng posts sa IG hahaha di naman mayaman — never kong pinamukhang rich ako, at siguro saating dalawa ikaw yung mas mukhang informal settler... https://curiouscat.me/jamilidavid_/post/464940043?1525867493",1,1,TP,1,TP
[USERNAME] [USERNAME] kung ako tatanungin roxas ako eh kasi walang class si duterte mura pa ng mura,1,1,TP,1,TP
Sure ka? 🤣 since emature ka papatulan kita! Kaysa Naman sa mabaho mong pagmumukha😅🤣 alam mo uminom ka ng Downy para bumango facelak mo😅🤣😅,1,1,TP,1,TP
"I thought she was Mandy Moore.
Nung sinabi ko sa pamangkin ko na kilala ko sya.

But when I realize something I froze at my niece's question...

""Sino sya?""

Me: ahm, basta sa isang movie rin na napanuod ko dati.
--------
Still thinking if BHM or BITWC! 🥲",0,0,TN,0,TN
beh wag kana mag comment baka mapahamak naman tyo jan,0,0,TN,0,TN
"Basura sa gilid literally means in bisaya, ""Trash at the side""",0,0,TN,0,TN
"sa wakas lumabas din yung voucher😭 thank you 
@anya_assists
 for the assistance!! super smooth ng transaction. see you, sebong!! #anya_ticketing_assistance",0,0,TN,0,TN
Ang angas po ni Aster sa panel na to kahit wla syang gngawa grabeeee,0,0,TN,0,TN
panay ang tingin sa kalendaryo ng mga tropa.,0,0,TN,0,TN
Pula Ang Kulay Ni SatanasPula Ang Kulay Ng PosasPula Ang Kulay Ng ImpyernoPula Ang Kulay Ng Magnanakaw,1,1,TP,1,TP
Eloi R. [USERNAME] [USERNAME] Member sa isang org na BBM. Basta solid BBM daw makikinabang Ewan ko sa inyo. Let Leni Lead leni is my president,0,0,TN,0,TN
ay try mo sa ka unano mo isend mga videos ng bet mo para naman 1)mag trending at makilala mga linyahan nya😅2) may matutunan kayo. kasi kami 2016 pa kaming busog sa linyahan ni kisses na lagi din trending at kinikilala hanggang ngayon😄 linyahang original at di ginagaya lang🥰,1,1,TP,1,TP
Ang SUPLADONG MAGNANAKAW ng Norte BBM SARA Uni Team Uni THIEVES BBM SARA,1,1,TP,1,TP
gail [USERNAME]  Di natutuwa si Doc Willie Ong hahahaha! Isko is so funny! Withdraw IskoWithdraw IskoWithdraw Isko Quote Tweet ABS-CBN News Channel [USERNAME] [USERNAME] Domagoso says he won't bicker with LP but underscores that people are already tired of their narrative: Kaya nga nainidoro sila.Inidoro (toilet) was a insult hurled vs Otso Diretso senatorial bets in Halalan . | via [USERNAME] : / :,1,0,FN,0,FN
ArchitectsLeni Next time na yung para sa akin Get yourself this Twibbonize frame at Leni Kiko,0,0,TN,0,TN
If you think you are the most qualified to be the next president of the republic participating in a debate should be among your prioritiesBecause in debates you get to show the people that you are confident in your qualificationsHalalan,0,0,TN,0,TN
Makulay ang Buhay! My 1st LENI KIKO Kakampink Grand Rally Experience is made special with the Celebration of the 57th Birthday of VP Leni Robredo! Worth It Araw Na10 To Ipanalo Na10 To HBDPresident Leni Pasay Is Pink NCR is Pink Leni Kiko All The Way Gobyernong Tapat Angat Buhay Lahat,0,0,TN,0,TN
it is a statement of desperation - Duterte to Roxas PH Vote,0,1,FP,0,TN
Bakit ba kayo nagagalit sabi lang naman Tayo ng katotohanan tabachoy sya🤣gym lang Yan👊,1,1,TP,1,TP
ANG KAPAL NG MUKHA MO HAYOP KA MAMATAY KA NA,1,1,TP,1,TP
No to POEtryso much with your words! Parang commercial lang! Pili Pinas Debates2016 PRESIDENTE DUTERTE,1,1,TP,1,TP
"matutulog ako tonight nang nakangiti

baket?

kasi may saltik ako",0,0,TN,0,TN
tanginamo putanginamo ulol gago tarantado tanga bastos walang modo baliw bobo siraulo tang ina ka sinto sinto kulang kulang may 🗓 sayad abnormal hayop demonyo animal 👹 aso pusa ibon daga baboy ipis baka pagong tigre lion elepante buwaya unggoy!! tangina mo sapakan gago ka,1,1,TP,1,TP
"Hi mga ka dwende! 

I am selling Genad B 505 Row G5 ticket for 3k nalang! Negotiable. 

RFS: nagbackout ung friend ko for medical reason",0,0,TN,1,FP
Iboboto ko si Duterte or si MDS with no reservations.,0,1,FP,1,FP
"HANGGANG GANYA LANG ANG UTAK MO MARCOS MAGNANAKAW, DIKTADOR, MAMATAY TAO PEKE DIPLOMA ETC ETC PERO WALA NAMAN IKAW MAGAWA SA HINAGPOS MO LUNGKOT. NEXT TIME MAGBIGTI KA NA LANG PARA HAPPY KAMI 31M",1,1,TP,1,TP
Why people are drawn to Duterte,0,0,TN,0,TN
"Yong cello yata na ginagamit nila minsan sa mga kanta nila, yon lang din ang natatandaan ko. vocalist kasi nilang tabachoy parang walang dating.",1,1,TP,1,TP
grabe ka par tanggal angas ko sayo 🥹🥹,0,0,TN,0,TN
"Kung sa mga bading at tibo tinawag mong masahol pa sa hayop, ngayong tinawag ang Diyos na tanga tameme ka? Playing safe sa 2022? Wag kami 
@mannypacquiao
 kapag di na PDP-Laban ang ruling alam kong babalimbing ka sa dominant party kahit Birthday Party pa yan.",1,1,TP,1,TP
nakakatawa lang kasi mga nakikita ko halata namang fake lang e,0,0,TN,0,TN
The NLE is happening in less than two days and the PICE-MUSC would like to remind every Filipino citizen to exercise their right to vote. Remember your vote is a means of ensuring a better future for the generations that are yet to come.One PICE Vote Wisely PHVote We Decide,0,0,TN,0,TN
 [USERNAME] maam vp leni pag nanalo po kayo mag papakalbo ako Kulay Rosas Ang Bukas Let Leni Lead Gobyernong Tapat Angat Buhay Lahat Leni Kiko,0,0,TN,0,TN
"sir AP: Ano tawag sa amerikanong maitim?
me: nigga sir.

ge talon
",1,1,TP,1,TP
yawaa.. sa gumawa nito Let Leni Lead Let Leni Kiko Lead Kakampink Gobyernong Tapat Angat Buhay Lahat Albay s Pink Leni Kiko,0,0,TN,0,TN
"yung inis ko sa kanya hindi inis like as in inis e, inis sa dahilan na mas lalo ko ata siyang nagugustuhan /j",0,0,TN,0,TN
Is it the time to learn chinese hekhekhek ching chong mga intsik. Ples dont murder me ur grace,1,1,TP,1,TP
Just when I thought I was done crying over thisAng Presidente Leni Robredo Bise Presidente Kiko Pangilinan Gobyernong Tapat Angat Buhay Lahat Kakampink Tuloy Ang Laban,0,0,TN,0,TN
Honestlywhy is Trillanes so against of Mayor Duterte? Ano motive niya?,0,1,FP,0,TN
naging softie instead of maangas mode,0,0,TN,0,TN
"sehun nastuck sa traffic at malungkot sa byahe listening to different songs 

— a thread",0,0,TN,0,TN
[USERNAME]and[USERNAME] Binabastos ang mga INC? Bago mo ipagmalako ang Presidente mo mag fact check ka muna. Sana umattend muna sya sa mga debate Marcosduwag NeveragainNo To Marcos Duterte,1,1,TP,1,TP
[USERNAME]and[USERNAME] Mas malamya pa si manny kesa kay norberto gonzales. Walang kabuhay buhay naman itong si paquiao. Parang naistorbo sa pagkakatulog.,1,0,FN,0,FN
aww😭 ang sad💔 buti nalang yung mga carat friends ko hindi ganito😭😭😭😭,0,0,TN,0,TN
Shh Flores [USERNAME] Dec [USERNAME]itanong mo muna kung saan kumukuha ng pera kay[USERNAME]bago mo tanungin ang ibang kandidato. Namumulitika ka lang tabogo!,1,1,TP,1,TP
Presidential spokesman Martin Andanar Violence has no place in any civilized society and we condemn the incident in Bukidnon where gunshots were allegedly fired against the camp of Ka Leody de Guzman[USERNAME],0,0,TN,0,TN
Pambansang araw ng pagtindig! panalo Natin To Philippines s Pink Leni Kiko,0,0,TN,0,TN
Presidential Candidate Norberto Gonzales nasa Pasay City na rin para sa debate.,0,0,TN,0,TN
valorant with my chingchong pren!!!,1,1,TP,1,TP
[USERNAME] The candidates are now being introduced.Walden BelloRizalito DavidManny LopezDr. Willie OngKiko PangilinanCarlos SerapioTito SottoBilang Pilipino,0,0,TN,0,TN
   EOS Network[USERNAME] EOS- [USERNAME]  v4.. -    Consensus2023- EOS EVM    -        (< .  ),0,0,TN,0,TN
Mass housing state of the art hospitals cash assistance modern school buildings and so much more! Want this to happen to the whole Philippines? Switch To Isko today! Kay Isko Posible[USERNAME]Yorme,0,0,TN,0,TN
Ka Leody De Guzman had earned my respect tonight He bravely stood up with a bunch of apologists We heard you sir! Ang manggagawang pilipinong may sinserong adbokasiya at may pusong di palulupig Mangagawa Vs MagnanakawKa LeodySMNIpresidentialdebate,0,0,TN,0,TN
Stupid chinese player be like: queue in a ranked match * match started * *chingchong has left*  taenang laro to.,1,1,TP,1,TP
[USERNAME] D Day Dray! Get the WAlis out then prepare beers and pulutanThis game AM Philippines TZone so excited I cant sleepThis should be worth it! Bira warriors Dub Nation Kakampink heheh,0,0,TN,0,TN
[USERNAME] masakit talagang lesson yan kung wala kang respeto sa kapwa mo tao wag mo asahan yung respeto na yun sa ibang tao :) sana okay ka lang! Let Leni Lead sko Tayo Bbm,1,1,TP,1,TP
Jajaw24 [USERNAME] [USERNAME] Why not chocknut kung mali ang ginagawa?! Di nmn kc sya katulad nyo na lulon ng lulon kahit tae na cnusubo sa inyo! Mga lalake kyo na wlang bayag pra lang sa pwesto! Shame on u Lito atienza! Binigo ka ng tao pra sa knila di pra sa poon mo!,1,1,TP,1,TP
Nakakatakot po. 😢 Hoping you'll always be in good condition po and safe. 🙏,0,0,TN,0,TN
PULA ANG KULAY NG MAGNANAKAW!,1,1,TP,1,TP
JUST INVice Presidential Candidate Rizalito David dumating na sa Sofitel Philippine Plaza[USERNAME],0,0,TN,0,TN
LeniKiko mural in a Makati villageLeni Kiko All The WayLeni Kiko,0,0,TN,0,TN
Mga hindot na Chingchong kasi eh pati paniki kakainin,1,1,TP,1,TP
[USERNAME]and[USERNAME] too bad piece of advice wag susugal o tataya sa pulitiko kasi wala tayong utang na loob sa kanilabumoto tayo ng totoo malinis at maayos ang plataporma at track recordkung saan Angat Buhay Lahat,0,0,TN,0,TN
Norberto Gonzales: I felt uncomfortable when Isko called for VP Leni's withdrawal. He publicly apologized to VP Leni for what happened. Isa pang naisahan ni Isko. Thank you sir for being man enough to accept your mistake. Bert Natolongges No To Trapos,0,0,TN,0,TN
Umusad na si Mar Roxas. Pero si Merriamdi pa. Mmmmmm Dayaang DILAW,1,1,TP,1,TP
victorpinoy [USERNAME] [USERNAME] Nagkakagulo ang grupo ng mga plunderers kung pano nila ipagpapatuloy ang corruption at pagnanakaw sa gobyerno. Kalma Lang Kakampinks Let Leni Lead,0,0,TN,0,TN
Israel d ako gumigising ng maaga sa lingo pahinga para sau gigising ako😝 potangina baragin mo ha pti un nkipagsagutan saung UNANO POTANGINA CNO UN🤣 DUROG SA KASAMA MO UN,1,1,TP,1,TP
Yung isang presidential candidate na ang behave sa SMNIPresidential Debate pero ang tapang sa CNNPresidential Debate? Gusto rin yata mapansin kaya abot din ang mention kay BBM. Wag ganon di ka naman inaano ng tao. Pasikat,0,0,TN,0,TN
 Ka Leody De GuzmanI salute u sir,0,0,TN,0,TN
 [USERNAME] Babaeng Bicolano Mananalong President ng Pilipinas sa darating na halalan sa Mayo. God Willing (In Sha Sha)... Leni For President,0,0,TN,0,TN
Ako ay isang KAKAMPINK... Kakampi saP-agbabagong I-naasam N-g ating mga K-ababayanLet Leni Kiko Lead,0,0,TN,0,TN
"""I have never turned down an interview. But.... there's always a first."" Marcos Duwag Marcos Magnanakaw Boy Warak",1,1,TP,1,TP
"Umapela si Sen. Bato Dela Rosa 
sa DepEd na tiyaking hindi mare-recruit ng CPP-NPA ang mga estudyante sa kabila ng kawalan ng confidential funds ng kagawaran.   

""Sana siguruhin natin na wala nang bata na ma-recruit ng CPP-NPA dun sa kabundukan at makipaglaban at mamatay,"" aniya. | via 
@JohnsonManabat",0,1,FP,0,TN
Roxas and trillanesbilang na lang ang masasayang araw nyo *evil laugh*,0,1,FP,0,TN
Sino POE ka ba talaga? Don't tell a lie! Filipinos needs to know the truth! No To Poe Ph Vote Halalan 2016,0,1,FP,0,TN
nagkampi na mga duwagCOMELECDuwagMarcos Duwag,1,1,TP,1,TP
basta mga bading talaga salot sa lipunan,1,1,TP,1,TP
WAG POE iboto ang sinungaling DUTERTEpresidente KO ???? Cayetano VP Ko,1,0,FN,0,FN
May pinapatamaan ba si Mar Roxas sa bago nyang Political Advertisement? Halos lahat sapol eh. Tssshh. ??,1,1,TP,1,TP
ba't malungkot ang beshie ko?,0,0,TN,0,TN
Tama yung sabi ng kapatid ko sayo gago!!!! Nagkaron ka lang nyan mas masahol ka pa sa bading gumamit kaka pic mo tang iba!,1,1,TP,1,TP
"Naku noon ko pa blocked yang baklang direktor  na yan na walang kwenta para na rin siyang si 💩👿 bagay sila ni 👴.
#TBADNBoycottMZETxAPT7",1,1,TP,1,TP
Kung doubt po yung iba kay Sara as VP you can consider Doc Willie Ong. Pero I prefer him sa Senate talaga sana nagsenate nalang muna siya para may doctor man lang,0,0,TN,0,TN
Only Roxas Robredo will work for your freedom from fearhunger and your freedom to dream! Protect PH democracy !,0,0,TN,0,TN
Troll pa more. Marcos Duwag Marcos Magnanakaw 1 4,1,1,TP,1,TP
geisha fudamata [USERNAME] Dec Bakit tinatanong ni Lito Atienza kung saan galing ang perang ginagastos ni BBM. Siempre sa supporters at sa kaanak na mayayaman. Bakit dimo rin tanungin si Lugaw siya ang pinaka magastos sa obsebasyun ko.,1,1,TP,0,FN
Ang itim mo na nga nag-bleach ka pa ng buhok mukha kang badjao.,1,1,TP,1,TP
I believe in a good fightAnd the fight now is to cross the Rubicon towards victoryI stand with the hope for a better future for the younger generationHalalan,0,0,TN,0,TN
"My conspiracy theory is homophobic ang plema gels at gusto nilang patayin ang mga bakla sa UST hahaha

#UAAPSeason84",1,1,TP,1,TP
Nilalayo ko lang nman sainyo yung tiktok girl masama pla yun mga tomboy kayo salot sa lipunan Tomboy tomboy 😂😂,1,1,TP,1,TP
DUTERTE TILL THE END Aldub Love Lock The BIAS T.V Network Award Goes Too!?!!!?,0,1,FP,0,TN
Philippine electionsreasons why a Leni Robredo win very possible and what awaits Bongbong Marcos Jr Isko Moreno Manny Pacquiao Ping Lacson Leody de Guzman gulfnewscom Philippine electionsreasons why a Leni Robredo win very possible and what awaits Bongbong Feverish campaigning on the ground hysteria on social media in the run up to Mayvote,0,0,TN,0,TN
Putangina lahat ng tao may sakit tangina niyo bakit pa kayo pumasok mga burikat,1,1,TP,1,TP
ako lang ba or murag qt na Lolo si Norberto Gonzales,0,0,TN,0,TN
Manalakaran k Pampanga! Mikit ikittamu bukas para kang Pres Leni at VP Kiko Angat Buhay LahatLet Leni Kiko Lead,0,0,TN,0,TN
fattotoy [USERNAME] For those laughing at her and still calling her Bobo na Lugaw. Buksan nyo utak at puro nyo ng magising kayo. VP Leni is consistent [USERNAME] Let Leni Lead,0,1,FP,1,FP
LEN is for Laban! BBM is for Bawi! Laban o Bawi??? Let Leni Lead Let Leni Kiko Lead Sexbomb For Leni,0,0,TN,0,TN
Rebecca didn't have a Choice: The Untold Stories of Abortion.via[USERNAME]news currentaffairs Vote Blue To Protect Women We Decide wednesdaythought True Story healthcare Womens Rights blog Womens Rights Are Human Rights prochoice elephantjournal.com Rebecca didn't have a Choice: The Untold Stories of Abortion.  View this post on Instagram  I had an abortion at nine weeks without knowing it. Excited to hear my baby's heartbeat for the first time I was met wit...,0,0,TN,0,TN
"ngayon lang nakapag tiktok, angas boi HAHAHAHAHAHAHAHA NICEEEE",0,0,TN,0,TN
Nakaka bingot pag binabasa ko🤣🤣,0,0,TN,0,TN
Jason Losito [USERNAME][USERNAME] Bawal ung Marcos Magnanakaw?,1,1,TP,1,TP
sige mamersonal ka pang bayot ka tangina mo,1,1,TP,1,TP
Marcos Magnanakaw No To Marcos Duterte,1,1,TP,1,TP
Dont get me wrong pero anjan na kasi yan. Nagsalita na ang majority ng tao. So ano na? Hahhaha Len Slide bardagulan BBM Sara UNTEAM Let Leni Lead #,1,0,FN,0,FN
They've proclaimed themselves as one team. So come think of it kung magpapauto ulit kayo. Pula Ang Kulay Ng Posas,1,1,TP,1,TP
Angie [USERNAME] [USERNAME] and [USERNAME] Wag tanga mars hahaha Marcos Magnanakaw,1,1,TP,1,TP
Isa sa maraming rason kung bakit maraming politiko ang pinagkakaisahan si VP LeniPag may Full Disclosure policyFull Disclosure No KickbackKurapsyon ang nagpapahirap sa PILI pinasKaya PILI pinas pumili ka!Let Leni Lead,1,0,FN,0,FN
e bata kase ginamit nyo abs-cbntrillanespoeroxasaquino ??,1,1,TP,1,TP
HAHAHAHA tangina ehh panira ng laro lalro na yung kaibigan natin na ching chong,1,1,TP,1,TP
"sige kunyare last option yung pag avail ng official shuttle service na napakamahal, given na baka 12 am max na matatapos yung concert, baka mga 3 am na yung arrival sa drop off location. paano naman ako makakauwi sa rizal ng ganung oras HAHAHAHAHAH",0,0,TN,0,TN
[USERNAME] mas hinayupak at reputa si mar roxas at nonoy at trillianes,1,1,TP,1,TP
"E enjoy nalang natin yung show kasi kung napapa nood mo lang bts sa paglipat lipat palang Ng location ngarag na sila kapagud na yun, manood nalang Tayo Ng tahimik at matiwasay haba pa Ng epesode Saka na Tayo mag rant pag tapos na.",0,0,TN,0,TN
"It’s always those who like ugly people who do shit like this. Pangit mo girl, kagatin sana ng ipis utong mo.",1,1,TP,1,TP
All eyes are on you now[USERNAME]renew our faith in the philippine democratic system show us you can do your job without influence and corruption and cement your integrity in the face of the Filipino people lest youd rather face the wrath of another revolution Halalan,0,1,FP,0,TN
 stand with [USERNAME]have seen her passion and good works towards the society andstrongly believe that she can also do it for this country. WAG TAYO SA MAGNANAKAW! Ew. Let Leni Lead,1,1,TP,1,TP
Lastweeks! Palakasin pa natin si[USERNAME]at[USERNAME]Tara na tao sa tao puso sa puso! Leni Kiko All The Way Angat Buhay Lahat,0,0,TN,0,TN
Hindi pa tapos ang election pero palagay na loob ko Leni Kiko All The Way,0,0,TN,0,TN
olkloed [USERNAME] Let Leni Lead Red Taylors Version Leni Robredo [USERNAME] Dami nangyayari Pero gaya ni Mareng Taylor:dont know about you but m feeling Chill lang tayo,0,0,TN,0,TN
[USERNAME] PS A black and white version para may element ng benevolent NEUTRALITYPS Took me time to do this but I HAVE TO DO THIS PS Understandable sa mga friends ko why they votinghim andI respect them kasi hindi sila BBM Source Actual Survey PHHalalan2022,0,0,TN,0,TN
[USERNAME] Isa pa tong si lito atienza na panay ang ngoyngoy eh wala nman nagawa sa Maynila si lito atienza kaya dugyot ang manila noon kakasuot lng ng bulaklaking damit ang ginawa ni atienza tapos ngaun panay ang puna nya kay marcos,1,1,TP,1,TP
"Kelan pa naging matic na kapag nakipag-inuman sa 'yo ang isang babae, she's giving you the consent na galawin mo siya? 

Tapos itong ibang mga lalaki, pa-righteous kuno, diring-diri sa idea na pumatol sa bakla.

Mas masahol pa kayo! 🤮",0,1,FP,1,FP
anong oras na jan tapos may lakad ka pa tomo😭,0,0,TN,0,TN
Leni Kiko Angat Buhay Lahat Kakampink,0,0,TN,0,TN
